filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName276587_132.jpg,753.5916638374329,729.8507022857666,0.6977700591087341,0.6757876873016357,741.7211830615997,0.6867788732051849
defaultName276587_133.jpg,754.2461442947388,730.2327561378479,0.6983760595321655,0.6761414408683777,742.2394502162933,0.6872587502002716
defaultName276587_134.jpg,754.0591406822205,729.0668964385986,0.698202908039093,0.6750619411468506,741.5630185604095,0.6866324245929718
defaultName276587_135.jpg,754.6317386627197,729.3314695358276,0.6987330913543701,0.6753069162368774,741.9816040992737,0.6870200037956238
defaultName276587_136.jpg,753.5462164878845,729.2127013206482,0.6977279782295227,0.6751969456672668,741.3794589042664,0.6864624619483948
defaultName276587_137.jpg,754.3345284461975,728.4668111801147,0.6984578967094421,0.6745063066482544,741.4006698131561,0.6864821016788483
defaultName276587_138.jpg,754.6554923057556,730.3839683532715,0.6987550854682922,0.6762814521789551,742.5197303295135,0.6875182688236237
defaultName276587_139.jpg,753.4089088439941,728.8968873023987,0.6976008415222168,0.6749045252799988,741.1528980731964,0.6862526834011078
defaultName276587_14.jpg,738.1498003005981,709.4507646560669,0.6834720373153687,0.6568988561630249,723.8002824783325,0.6701854467391968
defaultName276587_140.jpg,754.551465511322,729.5520758628845,0.6986587643623352,0.6755111813545227,742.0517706871033,0.687084972858429
defaultName276587_141.jpg,752.9294586181641,728.9067363739014,0.6971569061279297,0.6749136447906494,740.9180974960327,0.6860352754592896
defaultName276587_142.jpg,754.0687322616577,729.1848278045654,0.6982117891311646,0.6751711368560791,741.6267800331116,0.6866914629936218
defaultName276587_143.jpg,755.0711488723755,729.8930597305298,0.6991399526596069,0.675826907157898,742.4821043014526,0.6874834299087524
defaultName276587_144.jpg,754.4770503044128,728.7112355232239,0.6985898613929749,0.6747326254844666,741.5941429138184,0.6866612434387207
defaultName276587_145.jpg,754.147138595581,728.9892625808716,0.698284387588501,0.6749900579452515,741.5682005882263,0.6866372227668762
defaultName276587_146.jpg,753.7518882751465,729.5484066009521,0.6979184150695801,0.6755077838897705,741.6501474380493,0.6867130994796753
defaultName276587_147.jpg,754.6665644645691,729.0667033195496,0.6987653374671936,0.6750617623329163,741.8666338920593,0.6869135499000549
defaultName276587_148.jpg,755.693507194519,729.4021511077881,0.6997162103652954,0.6753723621368408,742.5478291511536,0.6875442862510681
defaultName276587_149.jpg,754.6583890914917,728.7528848648071,0.6987577676773071,0.6747711896896362,741.7056369781494,0.6867644786834717
defaultName276587_15.jpg,733.9230680465698,705.8765172958374,0.6795583963394165,0.6535893678665161,719.8997926712036,0.6665738821029663
defaultName276587_150.jpg,754.2348146438599,728.7493443489075,0.6983655691146851,0.6747679114341736,741.4920794963837,0.6865667402744293
defaultName276587_151.jpg,754.3266105651855,728.1090259552002,0.6984505653381348,0.6741750240325928,741.2178182601929,0.6863127946853638
defaultName276587_152.jpg,755.256028175354,729.1354537010193,0.6993111371994019,0.6751254200935364,742.1957409381866,0.6872182786464691
defaultName276587_153.jpg,755.2462434768677,730.1868581771851,0.699302077293396,0.6760989427566528,742.7165508270264,0.6877005100250244
defaultName276587_154.jpg,755.6123971939087,728.2713103294373,0.6996411085128784,0.6743252873420715,741.941853761673,0.686983197927475
defaultName276587_155.jpg,755.7229900360107,729.0493869781494,0.6997435092926025,0.6750457286834717,742.3861885070801,0.6873946189880371
defaultName276587_156.jpg,755.3947520256042,728.3720541000366,0.6994395852088928,0.674418568611145,741.8834030628204,0.6869290769100189
defaultName276587_157.jpg,755.810923576355,728.6350178718567,0.6998249292373657,0.6746620535850525,742.2229707241058,0.6872434914112091
defaultName276587_158.jpg,756.8016242980957,729.6055698394775,0.700742244720459,0.675560712814331,743.2035970687866,0.688151478767395
defaultName276587_159.jpg,755.576605796814,728.7808227539062,0.6996079683303833,0.6747970581054688,742.1787142753601,0.687202513217926
defaultName276587_16.jpg,734.8849940299988,706.5186381340027,0.6804490685462952,0.6541839241981506,720.7018160820007,0.6673164963722229
defaultName276587_160.jpg,756.1220383644104,728.5273218154907,0.7001129984855652,0.6745623350143433,742.3246800899506,0.6873376667499542
defaultName276587_161.jpg,754.7823715209961,729.4564175605774,0.6988725662231445,0.6754226088523865,742.1193945407867,0.6871475875377655
defaultName276587_162.jpg,755.4322814941406,728.1295609474182,0.6994743347167969,0.6741940379142761,741.7809212207794,0.6868341863155365
defaultName276587_163.jpg,755.8665418624878,729.8866868019104,0.6998764276504517,0.6758210062980652,742.8766143321991,0.6878487169742584
defaultName276587_164.jpg,755.8359003067017,729.1115069389343,0.6998480558395386,0.6751032471656799,742.473703622818,0.6874756515026093
defaultName276587_165.jpg,755.56147813797,729.0694069862366,0.6995939612388611,0.6750642657279968,742.3154425621033,0.687329113483429
defaultName276587_166.jpg,754.9074482917786,727.9780268669128,0.6989883780479431,0.6740537285804749,741.4427375793457,0.686521053314209
defaultName276587_167.jpg,756.2688088417053,728.2379007339478,0.7002488970756531,0.6742943525314331,742.2533547878265,0.6872716248035431
defaultName276587_168.jpg,756.3862895965576,730.0013995170593,0.7003576755523682,0.6759272217750549,743.1938445568085,0.6881424486637115
defaultName276587_169.jpg,755.676577091217,728.8820171356201,0.6997005343437195,0.6748907566070557,742.2792971134186,0.6872956454753876
defaultName276587_17.jpg,733.5172605514526,704.6966242790222,0.6791826486587524,0.652496874332428,719.1069424152374,0.6658397614955902
defaultName276587_170.jpg,756.2623715400696,728.087010383606,0.7002429366111755,0.6741546392440796,742.1746909618378,0.6871987879276276
defaultName276587_171.jpg,755.5890941619873,728.163743019104,0.6996195316314697,0.6742256879806519,741.8764185905457,0.6869226098060608
defaultName276587_172.jpg,756.5105938911438,728.1193256378174,0.7004727721214294,0.6741845607757568,742.3149597644806,0.6873286664485931
defaultName276587_173.jpg,757.0623993873596,729.3767881393433,0.7009837031364441,0.6753488779067993,743.2195937633514,0.6881662905216217
defaultName276587_174.jpg,755.3119683265686,729.1758155822754,0.6993629336357117,0.6751627922058105,742.243891954422,0.6872628629207611
defaultName276587_175.jpg,756.4350843429565,729.2057490348816,0.7004028558731079,0.6751905083656311,742.8204166889191,0.6877966821193695
defaultName276587_176.jpg,755.5475735664368,729.9125003814697,0.6995810866355896,0.6758449077606201,742.7300369739532,0.6877129971981049
defaultName276587_177.jpg,756.3691663742065,729.4940114021301,0.7003418207168579,0.6754574179649353,742.9315888881683,0.6878996193408966
defaultName276587_178.jpg,756.8561482429504,729.1689276695251,0.7007927298545837,0.6751564145088196,743.0125379562378,0.6879745721817017
defaultName276587_179.jpg,756.6739726066589,730.0301098823547,0.7006240487098694,0.6759538054466248,743.3520412445068,0.6882889270782471
defaultName276587_18.jpg,733.4101438522339,703.4526801109314,0.6790834665298462,0.6513450741767883,718.4314119815826,0.6652142703533173
defaultName276587_180.jpg,756.8163657188416,729.423394203186,0.7007558941841125,0.6753920316696167,743.1198799610138,0.6880739629268646
defaultName276587_181.jpg,756.0521292686462,729.7084379196167,0.7000482678413391,0.6756559610366821,742.8802835941315,0.6878521144390106
defaultName276587_182.jpg,756.9772338867188,729.7303247451782,0.7009048461914062,0.6756762266159058,743.3537793159485,0.688290536403656
defaultName276587_183.jpg,757.2003507614136,729.6422624588013,0.7011114358901978,0.675594687461853,743.4213066101074,0.6883530616760254
defaultName276587_184.jpg,756.512975692749,729.571967124939,0.7004749774932861,0.6755295991897583,743.042471408844,0.6880022883415222
defaultName276587_185.jpg,757.3513054847717,728.8934755325317,0.701251208782196,0.6749013662338257,743.1223905086517,0.6880762875080109
defaultName276587_186.jpg,755.8986639976501,729.9584627151489,0.6999061703681946,0.6758874654769897,742.9285633563995,0.6878968179225922
defaultName276587_187.jpg,756.7507696151733,729.7746133804321,0.7006951570510864,0.6757172346115112,743.2626914978027,0.6882061958312988
defaultName276587_188.jpg,757.8531575202942,730.3833246231079,0.701715886592865,0.6762808561325073,744.118241071701,0.6889983713626862
defaultName276587_189.jpg,757.3090767860413,730.5584836006165,0.7012121081352234,0.6764430403709412,743.9337801933289,0.6888275742530823
defaultName276587_19.jpg,733.4342193603516,703.7040567398071,0.6791057586669922,0.6515778303146362,718.5691380500793,0.6653417944908142
defaultName276587_190.jpg,757.5690150260925,730.0229644775391,0.7014527916908264,0.6759471893310547,743.7959897518158,0.6886999905109406
defaultName276587_191.jpg,758.0838060379028,731.1551570892334,0.7019294500350952,0.6769955158233643,744.6194815635681,0.6894624829292297
defaultName276587_192.jpg,757.8319144248962,730.3493356704712,0.7016962170600891,0.6762493848800659,744.0906250476837,0.6889728009700775
defaultName276587_193.jpg,758.678548336029,730.9574031829834,0.702480137348175,0.6768124103546143,744.8179757595062,0.6896462738513947
defaultName276587_194.jpg,757.8411841392517,730.7927370071411,0.7017048001289368,0.6766599416732788,744.3169605731964,0.6891823709011078
defaultName276587_195.jpg,758.0021810531616,729.9450731277466,0.70185387134552,0.6758750677108765,743.9736270904541,0.6888644695281982
defaultName276587_196.jpg,757.983512878418,731.9118618965149,0.7018365859985352,0.677696168422699,744.9476873874664,0.6897663772106171
defaultName276587_197.jpg,758.9220714569092,731.1016631126404,0.7027056217193604,0.6769459843635559,745.0118672847748,0.6898258030414581
defaultName276587_198.jpg,758.490514755249,731.584267616272,0.7023060321807861,0.677392840385437,745.0373911857605,0.6898494362831116
defaultName276587_199.jpg,758.6207413673401,730.8863997459412,0.7024266123771667,0.676746666431427,744.7535705566406,0.6895866394042969
defaultName276587_2.jpg,739.2639684677124,714.3025588989258,0.6845036745071411,0.6613912582397461,726.7832636833191,0.6729474663734436
defaultName276587_20.jpg,730.75688123703,703.0306506156921,0.6766267418861389,0.6509543061256409,716.8937659263611,0.6637905240058899
defaultName276587_21.jpg,732.460126876831,705.0600099563599,0.678203821182251,0.6528333425521851,718.7600684165955,0.665518581867218
defaultName276587_22.jpg,731.4707779884338,703.2489395141602,0.677287757396698,0.6511564254760742,717.359858751297,0.6642220914363861
defaultName276587_23.jpg,732.5824999809265,703.471348285675,0.678317129611969,0.6513623595237732,718.0269241333008,0.6648397445678711
defaultName276587_24.jpg,733.051586151123,704.7951793670654,0.6787514686584473,0.6525881290435791,718.9233827590942,0.6656697988510132
defaultName276587_25.jpg,732.9700255393982,704.9442672729492,0.6786759495735168,0.6527261734008789,718.9571464061737,0.6657010614871979
defaultName276587_26.jpg,733.712375164032,707.7021360397339,0.6793633103370667,0.6552797555923462,720.7072556018829,0.6673215329647064
defaultName276587_27.jpg,733.5040640830994,705.3066873550415,0.6791704297065735,0.6530617475509644,719.4053757190704,0.6661160886287689
defaultName276587_28.jpg,735.9404540061951,707.8814792633057,0.6814263463020325,0.6554458141326904,721.9109666347504,0.6684360802173615
defaultName276587_29.jpg,736.5675115585327,709.1133856773376,0.6820069551467896,0.6565864682197571,722.8404486179352,0.6692967116832733
defaultName276587_3.jpg,741.0696315765381,714.3328785896301,0.6861755847930908,0.6614193320274353,727.7012550830841,0.6737974584102631
defaultName276587_30.jpg,734.9712538719177,709.2970418930054,0.6805289387702942,0.6567565202713013,722.1341478824615,0.6686427295207977
defaultName276587_31.jpg,738.3776807785034,711.7254495620728,0.6836830377578735,0.6590050458908081,725.0515651702881,0.6713440418243408
defaultName276587_32.jpg,737.7949118614197,711.4192271232605,0.6831434369087219,0.6587215065956116,724.6070694923401,0.6709324717521667
defaultName276587_33.jpg,739.0685963630676,713.3866596221924,0.6843227744102478,0.6605432033538818,726.22762799263,0.6724329888820648
defaultName276587_34.jpg,740.1250219345093,714.9990105628967,0.6853009462356567,0.662036120891571,727.562016248703,0.6736685335636139
defaultName276587_35.jpg,739.3349719047546,715.0181937217712,0.6845694184303284,0.6620538830757141,727.1765828132629,0.6733116507530212
defaultName276587_36.jpg,742.625527381897,717.6411366462708,0.687616229057312,0.6644825339317322,730.1333320140839,0.6760493814945221
defaultName276587_37.jpg,741.4057874679565,717.2147297859192,0.6864868402481079,0.66408771276474,729.3102586269379,0.675287276506424
defaultName276587_38.jpg,743.0861163139343,719.4457054138184,0.6880427002906799,0.6661534309387207,731.2659108638763,0.6770980656147003
defaultName276587_39.jpg,743.3761811256409,720.393533706665,0.6883112788200378,0.6670310497283936,731.884857416153,0.6776711642742157
defaultName276587_4.jpg,741.6988134384155,715.1186800003052,0.6867581605911255,0.6621469259262085,728.4087467193604,0.674452543258667
defaultName276587_40.jpg,742.9789352416992,720.7747507095337,0.6879434585571289,0.6673840284347534,731.8768429756165,0.6776637434959412
defaultName276587_41.jpg,748.2713627815247,726.1054801940918,0.6928438544273376,0.6723198890686035,737.1884214878082,0.6825818717479706
defaultName276587_42.jpg,748.5761046409607,725.9049582481384,0.6931260228157043,0.6721342206001282,737.2405314445496,0.6826301217079163
defaultName276587_43.jpg,749.9609613418579,727.5767254829407,0.6944082975387573,0.6736821532249451,738.7688434123993,0.6840452253818512
defaultName276587_44.jpg,751.5070080757141,729.3460822105408,0.6958398222923279,0.6753204464912415,740.4265451431274,0.6855801343917847
defaultName276587_45.jpg,750.8298683166504,728.4903073310852,0.6952128410339355,0.6745280623435974,739.6600878238678,0.6848704516887665
defaultName276587_46.jpg,753.3332061767578,730.6885814666748,0.6975307464599609,0.6765635013580322,742.0108938217163,0.6870471239089966
defaultName276587_47.jpg,753.6619591712952,731.3354015350342,0.6978351473808289,0.6771624088287354,742.4986803531647,0.6874987781047821
defaultName276587_48.jpg,754.1837668418884,732.4515652656555,0.6983183026313782,0.6781958937644958,743.317666053772,0.688257098197937
defaultName276587_49.jpg,754.9227690696716,732.6510572433472,0.6990025639533997,0.6783806085586548,743.7869131565094,0.6886915862560272
defaultName276587_5.jpg,739.7301578521729,713.2058358192444,0.6849353313446045,0.6603757739067078,726.4679968357086,0.6726555526256561
defaultName276587_50.jpg,756.8165588378906,734.0924978256226,0.7007560729980469,0.6797152757644653,745.4545283317566,0.6902356743812561
defaultName276587_51.jpg,757.0027899742126,734.4621276855469,0.7009285092353821,0.6800575256347656,745.7324588298798,0.6904930174350739
defaultName276587_52.jpg,757.0027256011963,734.529333114624,0.7009284496307373,0.6801197528839111,745.7660293579102,0.6905241012573242
defaultName276587_53.jpg,758.1540369987488,736.3109850883484,0.7019944787025452,0.6817694306373596,747.2325110435486,0.6918819546699524
defaultName276587_54.jpg,759.7320127487183,736.3324213027954,0.7034555673599243,0.6817892789840698,748.0322170257568,0.6926224231719971
defaultName276587_55.jpg,759.4479990005493,737.8301239013672,0.7031925916671753,0.6831760406494141,748.6390614509583,0.6931843161582947
defaultName276587_56.jpg,760.555214881897,736.5093183517456,0.704217791557312,0.6819530725479126,748.5322666168213,0.6930854320526123
defaultName276587_57.jpg,760.5360317230225,737.8373980522156,0.704200029373169,0.6831827759742737,749.186714887619,0.6936914026737213
defaultName276587_58.jpg,760.0672674179077,737.5864720344543,0.7037659883499146,0.6829504370689392,748.826869726181,0.6933582127094269
defaultName276587_59.jpg,760.9522676467896,737.4847626686096,0.7045854330062866,0.6828562617301941,749.2185151576996,0.6937208473682404
defaultName276587_6.jpg,742.924153804779,715.5959415435791,0.687892735004425,0.6625888347625732,729.2600476741791,0.6752407848834991
defaultName276587_60.jpg,760.9955263137817,737.7646565437317,0.7046254873275757,0.6831154227256775,749.3800914287567,0.6938704550266266
defaultName276587_61.jpg,761.787121295929,736.8501091003418,0.7053584456443787,0.6822686195373535,749.3186151981354,0.6938135325908661
defaultName276587_62.jpg,760.7413816452026,737.8505301475525,0.7043901681900024,0.6831949353218079,749.2959558963776,0.6937925517559052
defaultName276587_63.jpg,760.7758855819702,737.1357321739197,0.704422116279602,0.6825330853462219,748.955808877945,0.693477600812912
defaultName276587_64.jpg,762.4026560783386,737.2605514526367,0.705928385257721,0.6826486587524414,749.8316037654877,0.6942885220050812
defaultName276587_65.jpg,761.1573600769043,737.949857711792,0.704775333404541,0.6832869052886963,749.5536088943481,0.6940311193466187
defaultName276587_66.jpg,762.1679520606995,737.9246234893799,0.7057110667228699,0.6832635402679443,750.0462877750397,0.6944873034954071
defaultName276587_67.jpg,760.8978080749512,737.8193736076355,0.7045350074768066,0.6831660866737366,749.3585908412933,0.6938505470752716
defaultName276587_68.jpg,761.1725521087646,736.9140315055847,0.704789400100708,0.6823278069496155,749.0432918071747,0.6935586035251617
defaultName276587_69.jpg,760.9404873847961,737.1547222137451,0.7045745253562927,0.6825506687164307,749.0476047992706,0.6935625970363617
defaultName276587_7.jpg,741.0972476005554,713.752748966217,0.6862011551856995,0.6608821749687195,727.4249982833862,0.6735416650772095
defaultName276587_70.jpg,760.4128217697144,736.2591648101807,0.7040859460830688,0.6817214488983154,748.3359932899475,0.6929036974906921
defaultName276587_71.jpg,760.456337928772,736.3212203979492,0.704126238822937,0.6817789077758789,748.3887791633606,0.692952573299408
defaultName276587_72.jpg,760.19446849823,735.9262919425964,0.7038837671279907,0.6814132332801819,748.0603802204132,0.6926485002040863
defaultName276587_73.jpg,760.2674674987793,736.6591787338257,0.703951358795166,0.6820918321609497,748.4633231163025,0.6930215954780579
defaultName276587_74.jpg,760.2831101417542,735.2823686599731,0.7039658427238464,0.6808170080184937,747.7827394008636,0.69239142537117
defaultName276587_75.jpg,759.6090602874756,735.821750164032,0.7033417224884033,0.6813164353370667,747.7154052257538,0.692329078912735
defaultName276587_76.jpg,759.6275997161865,735.7099986076355,0.7033588886260986,0.6812129616737366,747.668799161911,0.6922859251499176
defaultName276587_77.jpg,759.6676397323608,736.0182166099548,0.7033959627151489,0.6814983487129211,747.8429281711578,0.692447155714035
defaultName276587_78.jpg,759.1472482681274,734.6554398536682,0.7029141187667847,0.6802365183830261,746.9013440608978,0.6915753185749054
defaultName276587_79.jpg,758.6407613754272,734.8813891410828,0.7024451494216919,0.6804457306861877,746.761075258255,0.6914454400539398
defaultName276587_8.jpg,742.1194267272949,713.9653730392456,0.6871476173400879,0.6610790491104126,728.0423998832703,0.6741133332252502
defaultName276587_80.jpg,759.2838478088379,734.6238327026367,0.703040599822998,0.6802072525024414,746.9538402557373,0.6916239261627197
defaultName276587_81.jpg,759.4563031196594,735.355818271637,0.7032002806663513,0.6808850169181824,747.4060606956482,0.6920426487922668
defaultName276587_82.jpg,758.2771182060242,735.0099420547485,0.7021084427833557,0.6805647611618042,746.6435301303864,0.69133660197258
defaultName276587_83.jpg,758.1407761573792,734.6051645278931,0.7019822001457214,0.6801899671554565,746.3729703426361,0.691086083650589
defaultName276587_84.jpg,758.4628987312317,734.3621563911438,0.7022804617881775,0.6799649596214294,746.4125275611877,0.6911227107048035
defaultName276587_85.jpg,757.3677206039429,733.6865615844727,0.7012664079666138,0.6793394088745117,745.5271410942078,0.6903029084205627
defaultName276587_86.jpg,757.3485374450684,733.8070678710938,0.7012486457824707,0.6794509887695312,745.577802658081,0.690349817276001
defaultName276587_87.jpg,757.1510410308838,734.2488598823547,0.7010657787322998,0.6798600554466248,745.6999504566193,0.6904629170894623
defaultName276587_88.jpg,756.430127620697,733.1887650489807,0.7003982663154602,0.6788784861564636,744.8094463348389,0.6896383762359619
defaultName276587_89.jpg,756.6269159317017,732.8416657447815,0.7005804777145386,0.6785570979118347,744.7342908382416,0.6895687878131866
defaultName276587_9.jpg,741.2258648872375,712.7977752685547,0.6863202452659607,0.6599979400634766,727.0118200778961,0.6731590926647186
defaultName276587_90.jpg,756.4567136764526,733.4086632728577,0.7004228830337524,0.6790820956230164,744.9326884746552,0.6897524893283844
defaultName276587_91.jpg,757.2052431106567,733.7950944900513,0.7011159658432007,0.679439902305603,745.500168800354,0.6902779340744019
defaultName276587_92.jpg,756.4523363113403,733.2933712005615,0.7004188299179077,0.6789753437042236,744.8728537559509,0.6896970868110657
defaultName276587_93.jpg,756.5733575820923,732.9327535629272,0.7005308866500854,0.6786414384841919,744.7530555725098,0.6895861625671387
defaultName276587_94.jpg,755.8725929260254,733.3126831054688,0.6998820304870605,0.6789932250976562,744.5926380157471,0.6894376277923584
defaultName276587_95.jpg,755.5521440505981,732.9297924041748,0.6995853185653687,0.6786386966705322,744.2409682273865,0.6891120076179504
defaultName276587_96.jpg,756.4370155334473,732.8211307525635,0.7004046440124512,0.6785380840301514,744.6290731430054,0.6894713640213013
defaultName276587_97.jpg,756.5453553199768,732.481369972229,0.7005049586296082,0.6782234907150269,744.5133626461029,0.6893642246723175
defaultName276587_98.jpg,755.6837868690491,731.9640684127808,0.6997072100639343,0.6777445077896118,743.8239276409149,0.6887258589267731
defaultName276587_99.jpg,755.3232979774475,732.6381182670593,0.6993734240531921,0.6783686280250549,743.9807081222534,0.6888710260391235
defaultName_0.jpg,760.3615808486938,743.1589865684509,0.7040385007858276,0.6881101727485657,751.7602837085724,0.6960743367671967
defaultName_1.jpg,757.2973608970642,745.4639267921448,0.7012012600898743,0.6902443766593933,751.3806438446045,0.6957228183746338
defaultName_10.jpg,757.9748225212097,750.2103424072266,0.7018285393714905,0.6946392059326172,754.0925824642181,0.6982338726520538
defaultName_100.jpg,767.2242593765259,747.049241065979,0.7103928327560425,0.6917122602462769,757.1367502212524,0.7010525465011597
defaultName_101.jpg,766.9870448112488,746.5408229827881,0.7101731896400452,0.6912415027618408,756.7639338970184,0.700707346200943
defaultName_102.jpg,766.6396880149841,746.5705633163452,0.7098515629768372,0.691269040107727,756.6051256656647,0.7005603015422821
defaultName_103.jpg,769.3257808685303,745.6065773963928,0.7123386859893799,0.6903764605522156,757.4661791324615,0.7013575732707977
defaultName_104.jpg,768.526976108551,746.8270897865295,0.7115990519523621,0.691506564617157,757.6770329475403,0.7015528082847595
defaultName_105.jpg,768.213222026825,745.1389074325562,0.7113085389137268,0.6899434328079224,756.6760647296906,0.7006259858608246
defaultName_106.jpg,769.6822786331177,744.662675857544,0.712668776512146,0.689502477645874,757.1724772453308,0.70108562707901
defaultName_107.jpg,768.6381483078003,745.8596920967102,0.7117019891738892,0.6906108260154724,757.2489202022552,0.7011564075946808
defaultName_108.jpg,770.1742172241211,745.5953121185303,0.7131242752075195,0.6903660297393799,757.8847646713257,0.7017451524734497
defaultName_109.jpg,769.6604561805725,745.914409160614,0.7126485705375671,0.6906614899635315,757.7874326705933,0.7016550302505493
defaultName_11.jpg,757.7498388290405,751.614511013031,0.7016202211380005,0.6959393620491028,754.6821749210358,0.6987797915935516
defaultName_110.jpg,770.2429032325745,746.6898465156555,0.7131878733634949,0.6913794875144958,758.466374874115,0.7022836804389954
defaultName_111.jpg,770.9275102615356,744.5094037055969,0.7138217687606812,0.6893605589866638,757.7184569835663,0.7015911638736725
defaultName_112.jpg,769.9543190002441,746.6498708724976,0.7129206657409668,0.6913424730300903,758.3020949363708,0.7021315693855286
defaultName_113.jpg,771.9023108482361,744.6008777618408,0.7147243618965149,0.6894452571868896,758.2515943050385,0.7020848095417023
defaultName_114.jpg,770.9893727302551,744.9625253677368,0.7138790488243103,0.6897801160812378,757.975949048996,0.701829582452774
defaultName_115.jpg,771.7865681648254,745.8089017868042,0.7146171927452087,0.6905637979507446,758.7977349758148,0.7025904953479767
