filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_1_frame_32.jpeg,306.1970520019531,308.2994079589844,0.5980411171913147,0.6021472811698914,307.24822998046875,0.600094199180603
7075_22c_40_1_1_frame_33.jpeg,306.19317626953125,308.3126220703125,0.5980335474014282,0.6021730899810791,307.2528991699219,0.6001033186912537
7075_22c_40_1_1_frame_34.jpeg,306.1997985839844,307.9762268066406,0.5980464816093445,0.60151606798172,307.0880126953125,0.5997812747955322
7075_22c_40_1_1_frame_35.jpeg,306.6036682128906,308.5618896484375,0.598835289478302,0.6026599407196045,307.58277893066406,0.6007476150989532
7075_22c_40_1_1_frame_36.jpeg,305.5947570800781,307.6888732910156,0.5968647599220276,0.6009548306465149,306.6418151855469,0.5989097952842712
7075_22c_40_1_1_frame_37.jpeg,306.2309875488281,308.144287109375,0.5981073975563049,0.601844310760498,307.18763732910156,0.5999758541584015
7075_22c_40_1_1_frame_38.jpeg,306.03704833984375,308.0151062011719,0.5977286100387573,0.6015920042991638,307.0260772705078,0.5996603071689606
7075_22c_40_1_1_frame_39.jpeg,305.82147216796875,307.8415222167969,0.597307562828064,0.6012529730796814,306.8314971923828,0.5992802679538727
7075_22c_40_1_1_frame_4.jpeg,306.3062744140625,308.1651611328125,0.5982544422149658,0.6018850803375244,307.2357177734375,0.6000697612762451
7075_22c_40_1_1_frame_40.jpeg,306.4195556640625,308.2861633300781,0.5984756946563721,0.6021214127540588,307.3528594970703,0.6002985537052155
7075_22c_40_1_1_frame_41.jpeg,306.1679382324219,307.8724060058594,0.597984254360199,0.6013132929801941,307.0201721191406,0.5996487736701965
7075_22c_40_1_1_frame_42.jpeg,306.18499755859375,308.282470703125,0.5980175733566284,0.602114200592041,307.2337341308594,0.6000658869743347
7075_22c_40_1_1_frame_43.jpeg,306.5225524902344,308.6007385253906,0.598676860332489,0.6027358174324036,307.5616455078125,0.6007063388824463
7075_22c_40_1_1_frame_44.jpeg,306.2373046875,308.0543518066406,0.5981197357177734,0.601668655872345,307.1458282470703,0.5998941957950592
7075_22c_40_1_1_frame_45.jpeg,306.7353210449219,308.75079345703125,0.599092423915863,0.6030288934707642,307.74305725097656,0.6010606586933136
7075_22c_40_1_1_frame_46.jpeg,305.71795654296875,307.82269287109375,0.5971053838729858,0.601216197013855,306.77032470703125,0.5991607904434204
7075_22c_40_1_1_frame_47.jpeg,306.3372497558594,308.3324279785156,0.5983149409294128,0.6022117733955383,307.3348388671875,0.6002633571624756
7075_22c_40_1_1_frame_48.jpeg,306.1548767089844,308.2143249511719,0.5979587435722351,0.6019811034202576,307.1846008300781,0.5999699234962463
7075_22c_40_1_1_frame_49.jpeg,305.8746643066406,307.93988037109375,0.5974114537239075,0.6014450788497925,306.9072723388672,0.59942826628685
7075_22c_40_1_1_frame_5.jpeg,306.696044921875,308.7044372558594,0.5990157127380371,0.6029383540153503,307.7002410888672,0.6009770333766937
7075_22c_40_1_1_frame_50.jpeg,306.4810485839844,308.3758239746094,0.5985957980155945,0.6022965312004089,307.4284362792969,0.6004461646080017
7075_22c_40_1_1_frame_6.jpeg,305.8893127441406,307.91607666015625,0.5974400639533997,0.6013985872268677,306.90269470214844,0.5994193255901337
7075_22c_40_1_1_frame_7.jpeg,306.4239501953125,308.3958435058594,0.5984842777252197,0.6023356318473816,307.40989685058594,0.6004099547863007
7075_22c_40_1_1_frame_8.jpeg,305.9942321777344,307.9801025390625,0.5976449847221375,0.6015236377716064,306.98716735839844,0.599584311246872
7075_22c_40_1_1_frame_9.jpeg,305.8460388183594,307.86376953125,0.5973555445671082,0.6012964248657227,306.8549041748047,0.5993259847164154
7075_22c_40_1_2_frame_1.jpeg,303.6289367675781,303.4853515625,0.593025267124176,0.5927448272705078,303.55714416503906,0.5928850471973419
7075_22c_40_1_2_frame_10.jpeg,302.2686462402344,301.36651611328125,0.5903684496879578,0.5886064767837524,301.8175811767578,0.5894874632358551
7075_22c_40_1_2_frame_11.jpeg,303.3420104980469,302.82391357421875,0.5924648642539978,0.591452956199646,303.0829620361328,0.5919589102268219
7075_22c_40_1_2_frame_12.jpeg,302.7854309082031,302.1007385253906,0.5913777947425842,0.5900405049324036,302.4430847167969,0.5907091498374939
7075_22c_40_1_2_frame_13.jpeg,302.91986083984375,302.0395812988281,0.5916403532028198,0.5899210572242737,302.47972106933594,0.5907807052135468
7075_22c_40_1_2_frame_14.jpeg,304.05908203125,303.6317138671875,0.5938653945922852,0.5930306911468506,303.84539794921875,0.5934480428695679
7075_22c_40_1_2_frame_15.jpeg,303.077880859375,302.4991149902344,0.5919489860534668,0.5908185839653015,302.7884979248047,0.5913837850093842
7075_22c_40_1_2_frame_16.jpeg,302.6663513183594,301.9112548828125,0.5911452174186707,0.5896704196929932,302.28880310058594,0.5904078185558319
7075_22c_40_1_2_frame_17.jpeg,302.4696960449219,301.7147521972656,0.590761125087738,0.5892866253852844,302.09222412109375,0.5900238752365112
7075_22c_40_1_2_frame_18.jpeg,304.0425720214844,303.6546630859375,0.5938331484794617,0.5930755138397217,303.84861755371094,0.5934543311595917
7075_22c_40_1_2_frame_19.jpeg,302.95526123046875,302.1263732910156,0.5917094945907593,0.5900905728340149,302.5408172607422,0.5909000337123871
7075_22c_40_1_2_frame_2.jpeg,302.81011962890625,302.11669921875,0.5914260149002075,0.5900716781616211,302.4634094238281,0.5907488465309143
7075_22c_40_1_2_frame_20.jpeg,302.4740295410156,301.52423095703125,0.5907695889472961,0.5889145135879517,301.99913024902344,0.5898420512676239
7075_22c_40_1_2_frame_21.jpeg,303.5699157714844,303.1868591308594,0.5929099917411804,0.5921618342399597,303.3783874511719,0.5925359129905701
7075_22c_40_1_2_frame_22.jpeg,302.70037841796875,302.0232849121094,0.5912116765975952,0.5898892283439636,302.36183166503906,0.5905504524707794
7075_22c_40_1_2_frame_23.jpeg,302.8372497558594,301.9242248535156,0.5914790034294128,0.5896957516670227,302.3807373046875,0.5905873775482178
7075_22c_40_1_2_frame_24.jpeg,303.7752990722656,303.3432312011719,0.5933111310005188,0.5924672484397888,303.55926513671875,0.5928891897201538
7075_22c_40_1_2_frame_25.jpeg,302.75006103515625,302.13629150390625,0.5913087129592896,0.5901099443435669,302.44317626953125,0.5907093286514282
7075_22c_40_1_2_frame_26.jpeg,302.41217041015625,301.6783752441406,0.5906487703323364,0.5892155766487122,302.04527282714844,0.5899321734905243
7075_22c_40_1_2_frame_27.jpeg,302.82666015625,302.1615905761719,0.5914583206176758,0.5901593565940857,302.49412536621094,0.5908088386058807
7075_22c_40_1_2_frame_28.jpeg,303.98980712890625,303.5816345214844,0.593730092048645,0.5929328799247742,303.7857208251953,0.5933314859867096
7075_22c_40_1_2_frame_29.jpeg,302.9305725097656,302.1365661621094,0.591661274433136,0.5901104807853699,302.5335693359375,0.5908858776092529
7075_22c_40_1_2_frame_3.jpeg,302.7919616699219,301.8609619140625,0.5913905501365662,0.5895721912384033,302.3264617919922,0.5904813706874847
7075_22c_40_1_2_frame_30.jpeg,302.4228210449219,301.4950256347656,0.590669572353363,0.5888574719429016,301.95892333984375,0.5897635221481323
7075_22c_40_1_2_frame_31.jpeg,303.3780822753906,302.943359375,0.5925353169441223,0.5916862487792969,303.1607208251953,0.5921107828617096
7075_22c_40_1_2_frame_32.jpeg,302.68939208984375,302.0276794433594,0.5911902189254761,0.5898978114128113,302.35853576660156,0.5905440151691437
7075_22c_40_1_2_frame_33.jpeg,302.9077453613281,302.0564880371094,0.591616690158844,0.5899540781974792,302.48211669921875,0.5907853841781616
7075_22c_40_1_2_frame_34.jpeg,303.649658203125,303.2110595703125,0.5930657386779785,0.5922091007232666,303.43035888671875,0.5926374197006226
7075_22c_40_1_2_frame_35.jpeg,302.8497619628906,302.29754638671875,0.5915034413337708,0.5904248952865601,302.5736541748047,0.5909641683101654
7075_22c_40_1_2_frame_36.jpeg,302.2693176269531,301.5245361328125,0.5903697609901428,0.5889151096343994,301.8969268798828,0.5896424353122711
7075_22c_40_1_2_frame_37.jpeg,302.6853942871094,302.00628662109375,0.5911824107170105,0.5898560285568237,302.34584045410156,0.5905192196369171
7075_22c_40_1_2_frame_38.jpeg,303.958740234375,303.6018371582031,0.5936694145202637,0.5929723381996155,303.78028869628906,0.5933208763599396
7075_22c_40_1_2_frame_39.jpeg,302.7628173828125,301.95062255859375,0.5913336277008057,0.5897473096847534,302.3567199707031,0.5905404686927795
7075_22c_40_1_2_frame_4.jpeg,303.8215026855469,303.3654479980469,0.5934013724327087,0.5925106406211853,303.5934753417969,0.592956006526947
7075_22c_40_1_2_frame_40.jpeg,302.4073791503906,301.47125244140625,0.5906394124031067,0.5888110399246216,301.93931579589844,0.5897252261638641
7075_22c_40_1_2_frame_41.jpeg,303.641845703125,303.4913635253906,0.593050479888916,0.5927565693855286,303.5666046142578,0.5929035246372223
7075_22c_40_1_2_frame_42.jpeg,302.7156066894531,302.08856201171875,0.5912414193153381,0.5900167226791382,302.40208435058594,0.5906290709972382
7075_22c_40_1_2_frame_43.jpeg,302.0037841796875,301.2004699707031,0.5898511409759521,0.5882821679115295,301.6021270751953,0.5890666544437408
7075_22c_40_1_2_frame_44.jpeg,304.1258850097656,303.80950927734375,0.5939958691596985,0.593377947807312,303.9676971435547,0.5936869084835052
7075_22c_40_1_2_frame_45.jpeg,303.3399353027344,302.90655517578125,0.5924608111381531,0.5916143655776978,303.1232452392578,0.5920375883579254
7075_22c_40_1_2_frame_46.jpeg,302.17291259765625,301.3812561035156,0.5901814699172974,0.588635265827179,301.77708435058594,0.5894083678722382
7075_22c_40_1_2_frame_47.jpeg,302.76336669921875,302.15716552734375,0.5913347005844116,0.5901507139205933,302.46026611328125,0.5907427072525024
7075_22c_40_1_2_frame_48.jpeg,303.387939453125,303.0001525878906,0.5925545692443848,0.5917971730232239,303.1940460205078,0.5921758711338043
7075_22c_40_1_2_frame_49.jpeg,303.14495849609375,302.4300842285156,0.5920799970626831,0.5906837582588196,302.7875213623047,0.5913818776607513
7075_22c_40_1_2_frame_5.jpeg,302.9382629394531,302.3210754394531,0.5916762948036194,0.5904708504676819,302.6296691894531,0.5910735726356506
7075_22c_40_1_2_frame_50.jpeg,302.74432373046875,301.9388427734375,0.5912975072860718,0.5897243022918701,302.3415832519531,0.590510904788971
7075_22c_40_1_2_frame_6.jpeg,302.60809326171875,301.8435363769531,0.5910314321517944,0.5895381569862366,302.22581481933594,0.5902847945690155
7075_22c_40_1_2_frame_7.jpeg,302.6203308105469,301.89373779296875,0.5910553336143494,0.5896362066268921,302.2570343017578,0.5903457701206207
7075_22c_40_1_2_frame_8.jpeg,304.0625915527344,303.6730651855469,0.5938722491264343,0.5931114554405212,303.8678283691406,0.5934918522834778
7075_22c_40_1_2_frame_9.jpeg,302.9358215332031,302.111572265625,0.5916715264320374,0.5900616645812988,302.52369689941406,0.5908665955066681
7075_22c_40_1_3_frame_1.jpeg,301.6249084472656,300.8353576660156,0.5891111493110657,0.5875690579414368,301.2301330566406,0.5883401036262512
7075_22c_40_1_3_frame_10.jpeg,299.695068359375,298.7348937988281,0.5853419303894043,0.5834665894508362,299.21498107910156,0.5844042599201202
7075_22c_40_1_3_frame_11.jpeg,301.277587890625,300.50115966796875,0.588432788848877,0.5869163274765015,300.8893737792969,0.5876745581626892
7075_22c_40_1_3_frame_12.jpeg,301.3670349121094,300.74334716796875,0.5886074900627136,0.587389349937439,301.05519104003906,0.5879984200000763
7075_22c_40_1_3_frame_13.jpeg,300.2373352050781,299.3450012207031,0.5864010453224182,0.5846582055091858,299.7911682128906,0.585529625415802
7075_22c_40_1_3_frame_14.jpeg,300.3813171386719,299.5318298339844,0.5866822600364685,0.5850231051445007,299.9565734863281,0.5858526825904846
7075_22c_40_1_3_frame_15.jpeg,302.0079040527344,301.6516418457031,0.5898591876029968,0.5891633629798889,301.82977294921875,0.5895112752914429
7075_22c_40_1_3_frame_16.jpeg,299.9645080566406,299.00921630859375,0.5858681797981262,0.5840023756027222,299.4868621826172,0.5849352777004242
7075_22c_40_1_3_frame_17.jpeg,299.36517333984375,298.3129577636719,0.5846976041793823,0.5826424956321716,298.8390655517578,0.583670049905777
7075_22c_40_1_3_frame_18.jpeg,301.9539794921875,301.6357421875,0.5897538661956787,0.5891323089599609,301.79486083984375,0.5894430875778198
7075_22c_40_1_3_frame_19.jpeg,300.9285888671875,300.16119384765625,0.5877511501312256,0.5862523317337036,300.5448913574219,0.5870017409324646
7075_22c_40_1_3_frame_2.jpeg,301.39947509765625,300.6658020019531,0.5886708498001099,0.5872378945350647,301.0326385498047,0.5879543721675873
7075_22c_40_1_3_frame_20.jpeg,299.5029296875,298.4889221191406,0.5849666595458984,0.5829861760139465,298.9959259033203,0.5839764177799225
7075_22c_40_1_3_frame_21.jpeg,301.3770751953125,300.5746765136719,0.5886270999908447,0.5870599150657654,300.9758758544922,0.587843507528305
7075_22c_40_1_3_frame_22.jpeg,301.58624267578125,301.0762634277344,0.5890356302261353,0.5880395770072937,301.3312530517578,0.5885376036167145
7075_22c_40_1_3_frame_23.jpeg,299.60784912109375,298.6838073730469,0.5851715803146362,0.5833668112754822,299.1458282470703,0.5842691957950592
7075_22c_40_1_3_frame_24.jpeg,299.9834289550781,298.9855041503906,0.585905134677887,0.5839560627937317,299.4844665527344,0.5849305987358093
7075_22c_40_1_3_frame_25.jpeg,301.6865539550781,301.2319030761719,0.589231550693512,0.5883435606956482,301.459228515625,0.5887875556945801
7075_22c_40_1_3_frame_26.jpeg,300.5541076660156,299.7589416503906,0.5870197415351868,0.5854666829109192,300.1565246582031,0.586243212223053
7075_22c_40_1_3_frame_27.jpeg,299.6526794433594,298.6195068359375,0.5852591395378113,0.5832412242889404,299.13609313964844,0.5842501819133759
7075_22c_40_1_3_frame_28.jpeg,301.76251220703125,301.23150634765625,0.5893799066543579,0.5883427858352661,301.49700927734375,0.588861346244812
7075_22c_40_1_3_frame_29.jpeg,300.8625793457031,300.11724853515625,0.5876222252845764,0.586166501045227,300.4899139404297,0.5868943631649017
7075_22c_40_1_3_frame_3.jpeg,299.9140319824219,298.9353332519531,0.5857695937156677,0.583858072757721,299.4246826171875,0.5848138332366943
7075_22c_40_1_3_frame_30.jpeg,299.4759826660156,298.50457763671875,0.5849140286445618,0.5830167531967163,298.9902801513672,0.583965390920639
7075_22c_40_1_3_frame_31.jpeg,301.4367370605469,300.73236083984375,0.5887436270713806,0.5873678922653198,301.0845489501953,0.5880557596683502
7075_22c_40_1_3_frame_32.jpeg,301.53424072265625,301.02703857421875,0.588934063911438,0.587943434715271,301.2806396484375,0.5884387493133545
7075_22c_40_1_3_frame_33.jpeg,300.22686767578125,299.3592529296875,0.5863806009292603,0.5846860408782959,299.7930603027344,0.5855333209037781
7075_22c_40_1_3_frame_34.jpeg,300.08575439453125,299.2070007324219,0.5861049890518188,0.5843886733055115,299.64637756347656,0.5852468311786652
7075_22c_40_1_3_frame_35.jpeg,301.7702331542969,301.43585205078125,0.5893949866294861,0.5887418985366821,301.60304260253906,0.5890684425830841
7075_22c_40_1_3_frame_36.jpeg,300.00579833984375,299.1122741699219,0.5859488248825073,0.5842036604881287,299.5590362548828,0.585076242685318
7075_22c_40_1_3_frame_37.jpeg,299.3798522949219,298.3597106933594,0.5847262740135193,0.5827338099479675,298.8697814941406,0.5837300419807434
7075_22c_40_1_3_frame_38.jpeg,301.98822021484375,301.7274169921875,0.5898207426071167,0.5893113613128662,301.8578186035156,0.5895660519599915
7075_22c_40_1_3_frame_39.jpeg,300.9638671875,300.2304992675781,0.5878200531005859,0.5863876938819885,300.59718322753906,0.5871038734912872
7075_22c_40_1_3_frame_4.jpeg,300.2469177246094,299.2838439941406,0.5864197611808777,0.5845387578010559,299.765380859375,0.5854792594909668
7075_22c_40_1_3_frame_40.jpeg,299.7826843261719,298.8189697265625,0.5855130553245544,0.5836308002471924,299.3008270263672,0.5845719277858734
7075_22c_40_1_3_frame_41.jpeg,301.48077392578125,300.77337646484375,0.5888296365737915,0.587448000907898,301.1270751953125,0.5881388187408447
7075_22c_40_1_3_frame_42.jpeg,301.58380126953125,301.1636657714844,0.5890308618545532,0.5882102847099304,301.3737335205078,0.5886205732822418
7075_22c_40_1_3_frame_43.jpeg,299.67449951171875,298.8135986328125,0.5853017568588257,0.5836203098297119,299.2440490722656,0.5844610333442688
7075_22c_40_1_3_frame_44.jpeg,299.90338134765625,298.9510803222656,0.5857487916946411,0.583888828754425,299.42723083496094,0.5848188102245331
7075_22c_40_1_3_frame_45.jpeg,302.2444763183594,302.0320129394531,0.5903212428092957,0.5899062752723694,302.13824462890625,0.5901137590408325
7075_22c_40_1_3_frame_46.jpeg,300.19415283203125,299.2720642089844,0.586316704750061,0.5845157504081726,299.7331085205078,0.5854162275791168
7075_22c_40_1_3_frame_47.jpeg,299.54425048828125,298.55364990234375,0.5850473642349243,0.5831125974655151,299.0489501953125,0.5840799808502197
7075_22c_40_1_3_frame_48.jpeg,302.3403625488281,302.26605224609375,0.5905085206031799,0.5903633832931519,302.30320739746094,0.5904359519481659
7075_22c_40_1_3_frame_49.jpeg,301.3216552734375,300.58172607421875,0.5885188579559326,0.5870736837387085,300.9516906738281,0.5877962708473206
7075_22c_40_1_3_frame_5.jpeg,301.7166442871094,301.163330078125,0.5892903208732605,0.5882096290588379,301.4399871826172,0.5887499749660492
7075_22c_40_1_3_frame_50.jpeg,299.4478759765625,298.47064208984375,0.5848591327667236,0.5829504728317261,298.9592590332031,0.5839048027992249
7075_22c_40_1_3_frame_6.jpeg,300.6224670410156,299.7513427734375,0.5871532559394836,0.5854518413543701,300.18690490722656,0.5863025486469269
7075_22c_40_1_3_frame_7.jpeg,299.81011962890625,298.78033447265625,0.5855666399002075,0.5835553407669067,299.29522705078125,0.5845609903335571
7075_22c_40_1_3_frame_8.jpeg,301.8197021484375,301.2123718261719,0.589491605758667,0.5883054137229919,301.5160369873047,0.5888985097408295
7075_22c_40_1_3_frame_9.jpeg,301.06170654296875,300.33001708984375,0.5880111455917358,0.5865820646286011,300.69586181640625,0.5872966051101685
7075_22c_40_1_4_frame_1.jpeg,300.77813720703125,300.4025573730469,0.5874572992324829,0.5867237448692322,300.59034729003906,0.5870905220508575
7075_22c_40_1_4_frame_10.jpeg,298.6395263671875,297.9168701171875,0.5832803249359131,0.5818688869476318,298.2781982421875,0.5825746059417725
7075_22c_40_1_4_frame_11.jpeg,300.8718566894531,300.502197265625,0.5876403450965881,0.5869183540344238,300.68702697753906,0.587279349565506
7075_22c_40_1_4_frame_12.jpeg,298.8849182128906,298.2038879394531,0.583759605884552,0.5824294686317444,298.5444030761719,0.5830945372581482
7075_22c_40_1_4_frame_13.jpeg,297.6927795410156,297.0318908691406,0.5814312100410461,0.5801404118537903,297.3623352050781,0.5807858109474182
7075_22c_40_1_4_frame_14.jpeg,300.69708251953125,300.1527404785156,0.5872989892959595,0.5862358212471008,300.42491149902344,0.5867674052715302
7075_22c_40_1_4_frame_15.jpeg,300.33172607421875,299.8017272949219,0.5865854024887085,0.5855502486228943,300.0667266845703,0.5860678255558014
7075_22c_40_1_4_frame_16.jpeg,297.8094787597656,296.9924011230469,0.5816591382026672,0.5800632834434509,297.40093994140625,0.5808612108230591
7075_22c_40_1_4_frame_17.jpeg,299.0694885253906,298.5107116699219,0.5841200947761536,0.5830287337303162,298.79010009765625,0.5835744142532349
7075_22c_40_1_4_frame_18.jpeg,300.6992492675781,300.40338134765625,0.5873032212257385,0.5867253541946411,300.5513153076172,0.5870142877101898
7075_22c_40_1_4_frame_19.jpeg,297.8729248046875,297.0595703125,0.5817830562591553,0.5801944732666016,297.46624755859375,0.5809887647628784
7075_22c_40_1_4_frame_2.jpeg,298.9706115722656,298.33880615234375,0.5839269757270813,0.5826929807662964,298.6547088623047,0.5833099782466888
7075_22c_40_1_4_frame_20.jpeg,298.0817565917969,297.36138916015625,0.5821909308433533,0.5807839632034302,297.72157287597656,0.5814874470233917
7075_22c_40_1_4_frame_21.jpeg,301.0417785644531,300.7856140136719,0.5879722237586975,0.5874719023704529,300.9136962890625,0.5877220630645752
7075_22c_40_1_4_frame_22.jpeg,298.8914794921875,298.2015075683594,0.5837724208831787,0.5824248194694519,298.54649353027344,0.5830986201763153
7075_22c_40_1_4_frame_23.jpeg,297.2276306152344,296.6527099609375,0.5805227160453796,0.579399824142456,296.94017028808594,0.5799612700939178
7075_22c_40_1_4_frame_24.jpeg,300.7574157714844,300.26043701171875,0.5874168276786804,0.5864461660385132,300.50892639160156,0.5869314968585968
7075_22c_40_1_4_frame_25.jpeg,300.4827880859375,299.9897766113281,0.5868804454803467,0.5859175324440002,300.2362823486328,0.5863989889621735
7075_22c_40_1_4_frame_26.jpeg,296.8605651855469,296.069091796875,0.5798057913780212,0.5782599449157715,296.46482849121094,0.5790328681468964
7075_22c_40_1_4_frame_27.jpeg,298.8381652832031,298.3045349121094,0.5836682915687561,0.5826260447502136,298.57135009765625,0.5831471681594849
7075_22c_40_1_4_frame_28.jpeg,301.0959167480469,300.9911193847656,0.588077962398529,0.5878732800483704,301.04351806640625,0.5879756212234497
7075_22c_40_1_4_frame_29.jpeg,297.8645935058594,297.0693054199219,0.5817667841911316,0.5802134871482849,297.4669494628906,0.5809901356697083
7075_22c_40_1_4_frame_3.jpeg,298.00152587890625,297.34100341796875,0.5820342302322388,0.5807441473007202,297.6712646484375,0.5813891887664795
7075_22c_40_1_4_frame_30.jpeg,297.17596435546875,296.4338684082031,0.5804218053817749,0.5789723992347717,296.80491638183594,0.5796971023082733
7075_22c_40_1_4_frame_31.jpeg,301.13763427734375,300.9631042480469,0.588159441947937,0.5878185629844666,301.0503692626953,0.5879890024662018
7075_22c_40_1_4_frame_32.jpeg,298.70599365234375,298.0426025390625,0.5834101438522339,0.5821144580841064,298.3742980957031,0.5827623009681702
7075_22c_40_1_4_frame_33.jpeg,297.2263488769531,296.63995361328125,0.5805202126502991,0.5793749094009399,296.9331512451172,0.5799475610256195
7075_22c_40_1_4_frame_34.jpeg,300.7641296386719,300.3234558105469,0.587429940700531,0.5865692496299744,300.5437927246094,0.5869995951652527
7075_22c_40_1_4_frame_35.jpeg,300.5624084472656,300.13275146484375,0.5870359539985657,0.586196780204773,300.3475799560547,0.5866163671016693
7075_22c_40_1_4_frame_36.jpeg,297.024169921875,296.21405029296875,0.5801253318786621,0.5785430669784546,296.6191101074219,0.5793341994285583
7075_22c_40_1_4_frame_37.jpeg,298.6942138671875,298.1357727050781,0.5833871364593506,0.5822964310646057,298.4149932861328,0.5828417837619781
7075_22c_40_1_4_frame_38.jpeg,300.9111022949219,300.8164978027344,0.5877169966697693,0.5875322222709656,300.8638000488281,0.5876246094703674
7075_22c_40_1_4_frame_39.jpeg,297.7691955566406,296.9560546875,0.5815804600715637,0.5799922943115234,297.3626251220703,0.5807863771915436
7075_22c_40_1_4_frame_4.jpeg,300.7320861816406,300.1993713378906,0.5873673558235168,0.5863268971443176,300.4657287597656,0.5868471264839172
7075_22c_40_1_4_frame_40.jpeg,297.57952880859375,296.8621520996094,0.5812100172042847,0.5798088908195496,297.22084045410156,0.5805094540119171
7075_22c_40_1_4_frame_41.jpeg,301.04827880859375,300.8724060058594,0.5879849195480347,0.5876414179801941,300.96034240722656,0.5878131687641144
7075_22c_40_1_4_frame_42.jpeg,298.599609375,297.98388671875,0.5832023620605469,0.5819997787475586,298.291748046875,0.5826010704040527
7075_22c_40_1_4_frame_43.jpeg,297.08856201171875,296.457275390625,0.5802510976791382,0.5790181159973145,296.7729187011719,0.5796346068382263
7075_22c_40_1_4_frame_44.jpeg,300.7109069824219,300.2440185546875,0.5873259902000427,0.586414098739624,300.4774627685547,0.5868700444698334
7075_22c_40_1_4_frame_45.jpeg,300.46429443359375,300.0245666503906,0.5868443250656128,0.5859854817390442,300.2444305419922,0.5864149034023285
7075_22c_40_1_4_frame_46.jpeg,296.93670654296875,296.1321105957031,0.5799545049667358,0.5783830285072327,296.53440856933594,0.5791687667369843
7075_22c_40_1_4_frame_47.jpeg,298.6985168457031,298.1907958984375,0.5833955407142639,0.5824038982391357,298.4446563720703,0.5828997194766998
