filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_1_frame_23.jpeg,310.1158752441406,310.7967529296875,0.6056950688362122,0.6070249080657959,310.45631408691406,0.606359988451004
7075_22c_40_1_1_frame_24.jpeg,309.6945495605469,309.5321960449219,0.6048721671104431,0.604555070400238,309.6133728027344,0.6047136187553406
7075_22c_40_1_1_frame_25.jpeg,310.81317138671875,311.1430969238281,0.6070569753646851,0.6077013611793518,310.97813415527344,0.6073791682720184
7075_22c_40_1_1_frame_26.jpeg,310.549560546875,311.2515869140625,0.6065421104431152,0.6079132556915283,310.90057373046875,0.6072276830673218
7075_22c_40_1_1_frame_27.jpeg,310.4006652832031,310.3960876464844,0.6062512993812561,0.6062423586845398,310.39837646484375,0.606246829032898
7075_22c_40_1_1_frame_28.jpeg,310.2113037109375,310.5811767578125,0.6058814525604248,0.6066038608551025,310.396240234375,0.6062426567077637
7075_22c_40_1_1_frame_29.jpeg,309.6186828613281,310.251953125,0.6047239899635315,0.6059608459472656,309.93531799316406,0.6053424179553986
7075_22c_40_1_1_frame_3.jpeg,310.5829162597656,310.9148254394531,0.6066072583198547,0.6072555184364319,310.7488708496094,0.6069313883781433
7075_22c_40_1_1_frame_30.jpeg,310.20281982421875,310.2784118652344,0.6058648824691772,0.6060125231742859,310.24061584472656,0.6059387028217316
7075_22c_40_1_1_frame_31.jpeg,310.3972473144531,310.2835693359375,0.6062446236610413,0.6060225963592529,310.3404083251953,0.6061336100101471
7075_22c_40_1_1_frame_32.jpeg,310.580078125,311.2185974121094,0.6066017150878906,0.6078488230705261,310.8993377685547,0.6072252690792084
7075_22c_40_1_1_frame_33.jpeg,310.1189270019531,310.6296081542969,0.6057010293006897,0.6066984534263611,310.374267578125,0.6061997413635254
7075_22c_40_1_1_frame_34.jpeg,309.969970703125,309.9664001464844,0.605410099029541,0.6054031252861023,309.9681854248047,0.6054066121578217
7075_22c_40_1_1_frame_35.jpeg,310.6893310546875,310.9463806152344,0.6068150997161865,0.6073171496391296,310.81785583496094,0.6070661246776581
7075_22c_40_1_1_frame_36.jpeg,310.7868957519531,311.486083984375,0.6070056557655334,0.6083712577819824,311.13648986816406,0.6076884567737579
7075_22c_40_1_1_frame_37.jpeg,310.3288269042969,310.4160461425781,0.6061109900474548,0.6062813401222229,310.3724365234375,0.6061961650848389
7075_22c_40_1_1_frame_38.jpeg,309.58306884765625,309.914794921875,0.6046544313430786,0.6053023338317871,309.7489318847656,0.6049783825874329
7075_22c_40_1_1_frame_39.jpeg,309.6214599609375,310.1799621582031,0.604729413986206,0.6058202385902405,309.9007110595703,0.6052748262882233
7075_22c_40_1_1_frame_4.jpeg,310.16229248046875,310.1210021972656,0.6057857275009155,0.6057050824165344,310.1416473388672,0.605745404958725
7075_22c_40_1_1_frame_40.jpeg,310.4867248535156,310.60858154296875,0.6064193844795227,0.6066573858261108,310.5476531982422,0.6065383851528168
7075_22c_40_1_1_frame_41.jpeg,310.2519836425781,310.1477966308594,0.6059609055519104,0.6057574152946472,310.19989013671875,0.6058591604232788
7075_22c_40_1_1_frame_42.jpeg,310.67327880859375,311.3331604003906,0.6067837476730347,0.6080725789070129,311.0032196044922,0.6074281632900238
7075_22c_40_1_1_frame_43.jpeg,310.716552734375,311.1156005859375,0.6068682670593262,0.6076476573944092,310.91607666015625,0.6072579622268677
7075_22c_40_1_1_frame_44.jpeg,309.8357849121094,309.8382568359375,0.6051480174064636,0.6051528453826904,309.83702087402344,0.605150431394577
7075_22c_40_1_1_frame_45.jpeg,310.957275390625,311.2625427246094,0.6073384284973145,0.6079346537590027,311.1099090576172,0.6076365411281586
7075_22c_40_1_1_frame_46.jpeg,310.4208068847656,311.0101623535156,0.6062906384468079,0.6074417233467102,310.7154846191406,0.606866180896759
7075_22c_40_1_1_frame_47.jpeg,310.302978515625,310.4464416503906,0.6060605049133301,0.6063407063484192,310.3747100830078,0.6062006056308746
7075_22c_40_1_1_frame_48.jpeg,309.7396545410156,310.1568298339844,0.6049602627754211,0.6057750582695007,309.9482421875,0.6053676605224609
7075_22c_40_1_1_frame_49.jpeg,309.5958251953125,310.1876525878906,0.6046793460845947,0.6058352589607239,309.89173889160156,0.6052573025226593
7075_22c_40_1_1_frame_5.jpeg,310.90472412109375,311.17437744140625,0.6072357892990112,0.6077624559402466,311.03955078125,0.6074991226196289
7075_22c_40_1_1_frame_50.jpeg,310.39337158203125,310.50689697265625,0.6062370538711548,0.6064587831497192,310.45013427734375,0.606347918510437
7075_22c_40_1_1_frame_6.jpeg,310.787841796875,311.361083984375,0.6070075035095215,0.6081271171569824,311.074462890625,0.607567310333252
7075_22c_40_1_1_frame_7.jpeg,310.6304931640625,310.7340393066406,0.6067001819610596,0.6069024205207825,310.68226623535156,0.606801301240921
7075_22c_40_1_1_frame_8.jpeg,309.7520751953125,310.1025695800781,0.6049845218658447,0.6056690812110901,309.9273223876953,0.6053268015384674
7075_22c_40_1_1_frame_9.jpeg,309.36627197265625,309.81005859375,0.6042309999465942,0.605097770690918,309.5881652832031,0.6046643853187561
7075_22c_40_1_2_frame_1.jpeg,315.7716979980469,315.76214599609375,0.6167415976524353,0.6167229413986206,315.7669219970703,0.616732269525528
7075_22c_40_1_2_frame_10.jpeg,314.466064453125,314.2565612792969,0.6141915321350098,0.6137823462486267,314.36131286621094,0.6139869391918182
7075_22c_40_1_2_frame_11.jpeg,314.3963928222656,314.2056884765625,0.6140554547309875,0.6136829853057861,314.30104064941406,0.6138692200183868
7075_22c_40_1_2_frame_12.jpeg,314.59014892578125,314.5549621582031,0.6144338846206665,0.6143651604652405,314.5725555419922,0.6143995225429535
7075_22c_40_1_2_frame_13.jpeg,313.8106384277344,313.919677734375,0.6129114031791687,0.6131243705749512,313.8651580810547,0.6130178868770599
7075_22c_40_1_2_frame_14.jpeg,314.9118347167969,314.8987121582031,0.6150621771812439,0.6150365471839905,314.9052734375,0.6150493621826172
7075_22c_40_1_2_frame_15.jpeg,316.1083984375,315.9418640136719,0.6173992156982422,0.6170739531517029,316.02513122558594,0.6172365844249725
7075_22c_40_1_2_frame_16.jpeg,313.7901916503906,313.9898986816406,0.6128714680671692,0.6132615208625793,313.8900451660156,0.6130664944648743
7075_22c_40_1_2_frame_17.jpeg,313.93572998046875,313.78448486328125,0.613155722618103,0.6128603219985962,313.860107421875,0.6130080223083496
7075_22c_40_1_2_frame_18.jpeg,316.40545654296875,316.2369079589844,0.6179794073104858,0.6176502108573914,316.32118225097656,0.6178148090839386
7075_22c_40_1_2_frame_19.jpeg,314.1524658203125,314.063720703125,0.6135790348052979,0.613405704498291,314.10809326171875,0.6134923696517944
7075_22c_40_1_2_frame_2.jpeg,314.99359130859375,314.8782653808594,0.6152218580245972,0.614996612071991,314.93592834472656,0.6151092350482941
7075_22c_40_1_2_frame_20.jpeg,314.8150634765625,314.6029968261719,0.6148731708526611,0.6144589781761169,314.7090301513672,0.614666074514389
7075_22c_40_1_2_frame_21.jpeg,315.1993408203125,315.058349609375,0.6156237125396729,0.6153483390808105,315.12884521484375,0.6154860258102417
7075_22c_40_1_2_frame_22.jpeg,314.20770263671875,314.2532653808594,0.6136869192123413,0.613775908946991,314.23048400878906,0.6137314140796661
7075_22c_40_1_2_frame_23.jpeg,314.22705078125,314.2264099121094,0.6137247085571289,0.6137234568595886,314.2267303466797,0.6137240827083588
7075_22c_40_1_2_frame_24.jpeg,315.23809814453125,315.25421142578125,0.6156994104385376,0.615730881690979,315.24615478515625,0.6157151460647583
7075_22c_40_1_2_frame_25.jpeg,315.4178161621094,315.2943115234375,0.6160504221916199,0.6158092021942139,315.35606384277344,0.6159298121929169
7075_22c_40_1_2_frame_26.jpeg,313.5574951171875,313.7825622558594,0.6124169826507568,0.6128565669059753,313.67002868652344,0.6126367747783661
7075_22c_40_1_2_frame_27.jpeg,315.0826416015625,314.9805603027344,0.6153957843780518,0.6151964068412781,315.03160095214844,0.6152960956096649
7075_22c_40_1_2_frame_28.jpeg,316.5917053222656,316.395751953125,0.61834317445755,0.6179604530334473,316.4937286376953,0.6181518137454987
7075_22c_40_1_2_frame_29.jpeg,313.8827819824219,313.79888916015625,0.6130523085594177,0.6128884553909302,313.84083557128906,0.612970381975174
7075_22c_40_1_2_frame_3.jpeg,314.1044006347656,314.11151123046875,0.6134851574897766,0.6134990453720093,314.1079559326172,0.6134921014308929
7075_22c_40_1_2_frame_30.jpeg,314.6631774902344,314.42877197265625,0.614576518535614,0.6141186952590942,314.5459747314453,0.6143476068973541
7075_22c_40_1_2_frame_31.jpeg,314.4445495605469,314.3800964355469,0.6141495108604431,0.6140236258506775,314.4123229980469,0.6140865683555603
7075_22c_40_1_2_frame_32.jpeg,314.5260314941406,314.55120849609375,0.6143086552619934,0.6143578290939331,314.5386199951172,0.6143332421779633
7075_22c_40_1_2_frame_33.jpeg,313.8499755859375,313.89508056640625,0.6129882335662842,0.6130763292312622,313.8725280761719,0.6130322813987732
7075_22c_40_1_2_frame_34.jpeg,314.3741149902344,314.42913818359375,0.6140119433403015,0.6141194105148315,314.40162658691406,0.6140656769275665
7075_22c_40_1_2_frame_35.jpeg,315.3369445800781,315.2171325683594,0.6158924698829651,0.6156584620475769,315.27703857421875,0.615775465965271
7075_22c_40_1_2_frame_36.jpeg,312.8578796386719,313.0195007324219,0.611050546169281,0.6113662123680115,312.9386901855469,0.6112083792686462
7075_22c_40_1_2_frame_37.jpeg,314.5284729003906,314.3866271972656,0.6143134236335754,0.6140363812446594,314.4575500488281,0.6141749024391174
7075_22c_40_1_2_frame_38.jpeg,316.5107116699219,316.3061828613281,0.6181849837303162,0.6177855134010315,316.408447265625,0.6179852485656738
7075_22c_40_1_2_frame_39.jpeg,312.7672424316406,312.72259521484375,0.6108735203742981,0.6107863187789917,312.7449188232422,0.6108299195766449
7075_22c_40_1_2_frame_4.jpeg,315.18402099609375,314.9949951171875,0.6155937910079956,0.6152245998382568,315.0895080566406,0.6154091954231262
7075_22c_40_1_2_frame_40.jpeg,313.8045654296875,313.6728515625,0.6128995418548584,0.6126422882080078,313.73870849609375,0.6127709150314331
7075_22c_40_1_2_frame_41.jpeg,315.2754821777344,315.2926025390625,0.6157724261283875,0.6158058643341064,315.28404235839844,0.615789145231247
7075_22c_40_1_2_frame_42.jpeg,314.39239501953125,314.3345947265625,0.614047646522522,0.6139347553253174,314.3634948730469,0.6139912009239197
7075_22c_40_1_2_frame_43.jpeg,312.92584228515625,313.1309814453125,0.6111832857131958,0.611583948135376,313.0284118652344,0.6113836169242859
7075_22c_40_1_2_frame_44.jpeg,316.11566162109375,316.033935546875,0.6174134016036987,0.6172537803649902,316.0747985839844,0.6173335909843445
7075_22c_40_1_2_frame_45.jpeg,316.6754150390625,316.5922546386719,0.618506669998169,0.618344247341156,316.6338348388672,0.6184254586696625
7075_22c_40_1_2_frame_46.jpeg,312.9898376464844,313.24395751953125,0.6113082766532898,0.6118046045303345,313.1168975830078,0.6115564405918121
7075_22c_40_1_2_frame_47.jpeg,315.16668701171875,314.9570617675781,0.6155599355697632,0.615150511264801,315.06187438964844,0.6153552234172821
7075_22c_40_1_2_frame_48.jpeg,315.2542724609375,315.1109924316406,0.6157310009002686,0.6154511570930481,315.18263244628906,0.6155910789966583
7075_22c_40_1_2_frame_49.jpeg,313.9949951171875,313.9833984375,0.6132714748382568,0.6132488250732422,313.98919677734375,0.6132601499557495
7075_22c_40_1_2_frame_5.jpeg,316.25567626953125,316.0694885253906,0.6176868677139282,0.6173232197761536,316.16258239746094,0.6175050437450409
7075_22c_40_1_2_frame_50.jpeg,315.2860107421875,315.3387145996094,0.615792989730835,0.6158959269523621,315.31236267089844,0.6158444583415985
7075_22c_40_1_2_frame_6.jpeg,314.0798645019531,314.2139892578125,0.6134372353553772,0.613699197769165,314.1469268798828,0.6135682165622711
7075_22c_40_1_2_frame_7.jpeg,314.41961669921875,314.25616455078125,0.6141008138656616,0.6137815713882446,314.337890625,0.6139411926269531
7075_22c_40_1_2_frame_8.jpeg,316.78570556640625,316.5849304199219,0.6187220811843872,0.6183299422264099,316.68531799316406,0.6185260117053986
7075_22c_40_1_2_frame_9.jpeg,313.8703918457031,313.68603515625,0.6130281090736389,0.6126680374145508,313.77821350097656,0.6128480732440948
7075_22c_40_1_3_frame_1.jpeg,310.5548095703125,310.43121337890625,0.6065523624420166,0.6063109636306763,310.4930114746094,0.6064316630363464
7075_22c_40_1_3_frame_10.jpeg,307.36639404296875,307.1535949707031,0.6003249883651733,0.5999093651771545,307.25999450683594,0.6001171767711639
7075_22c_40_1_3_frame_11.jpeg,309.54833984375,309.5452575683594,0.6045866012573242,0.6045805811882019,309.5467987060547,0.6045835912227631
7075_22c_40_1_3_frame_12.jpeg,309.6033935546875,309.5936584472656,0.604694128036499,0.6046751141548157,309.59852600097656,0.6046846210956573
7075_22c_40_1_3_frame_13.jpeg,307.477783203125,307.2324523925781,0.6005425453186035,0.6000633835792542,307.35511779785156,0.6003029644489288
7075_22c_40_1_3_frame_14.jpeg,309.9988708496094,309.9016418457031,0.6054665446281433,0.6052766442298889,309.95025634765625,0.6053715944290161
7075_22c_40_1_3_frame_15.jpeg,309.77130126953125,309.9299011230469,0.6050220727920532,0.6053318381309509,309.85060119628906,0.6051769554615021
7075_22c_40_1_3_frame_16.jpeg,309.4661865234375,309.2491455078125,0.6044261455535889,0.6040022373199463,309.357666015625,0.6042141914367676
7075_22c_40_1_3_frame_17.jpeg,307.00897216796875,306.8092041015625,0.599626898765564,0.5992367267608643,306.9090881347656,0.5994318127632141
7075_22c_40_1_3_frame_18.jpeg,309.82080078125,309.9401550292969,0.6051187515258789,0.6053518652915955,309.88047790527344,0.6052353084087372
7075_22c_40_1_3_frame_19.jpeg,309.71258544921875,309.6672058105469,0.6049073934555054,0.6048187613487244,309.6898956298828,0.6048630774021149
7075_22c_40_1_3_frame_2.jpeg,309.60406494140625,309.54022216796875,0.6046954393386841,0.604570746421814,309.5721435546875,0.604633092880249
7075_22c_40_1_3_frame_20.jpeg,307.2660827636719,306.9462890625,0.6001290678977966,0.5995044708251953,307.10618591308594,0.599816769361496
7075_22c_40_1_3_frame_21.jpeg,310.71099853515625,310.4835205078125,0.606857419013977,0.6064131259918213,310.5972595214844,0.6066352725028992
7075_22c_40_1_3_frame_22.jpeg,310.80633544921875,310.82965087890625,0.6070436239242554,0.6070891618728638,310.8179931640625,0.6070663928985596
7075_22c_40_1_3_frame_23.jpeg,306.6407775878906,306.3459167480469,0.5989077687263489,0.598331868648529,306.49334716796875,0.598619818687439
7075_22c_40_1_3_frame_24.jpeg,309.357177734375,309.1977844238281,0.6042132377624512,0.6039019227027893,309.27748107910156,0.6040575802326202
7075_22c_40_1_3_frame_25.jpeg,310.6309814453125,310.6699523925781,0.606701135635376,0.6067772507667542,310.6504669189453,0.6067391932010651
7075_22c_40_1_3_frame_26.jpeg,310.09881591796875,309.983642578125,0.6056617498397827,0.6054368019104004,310.0412292480469,0.6055492758750916
7075_22c_40_1_3_frame_27.jpeg,308.0516357421875,307.7072448730469,0.60166335105896,0.6009907126426697,307.8794403076172,0.6013270318508148
7075_22c_40_1_3_frame_28.jpeg,309.4593505859375,309.31756591796875,0.6044127941131592,0.6041358709335327,309.3884582519531,0.604274332523346
7075_22c_40_1_3_frame_29.jpeg,308.8643798828125,308.9343566894531,0.6032507419586182,0.6033874154090881,308.8993682861328,0.6033190786838531
7075_22c_40_1_3_frame_3.jpeg,307.0361022949219,306.83941650390625,0.5996798872947693,0.5992957353591919,306.93775939941406,0.5994878113269806
7075_22c_40_1_3_frame_30.jpeg,306.3702697753906,306.0834655761719,0.5983794331550598,0.5978192687034607,306.22686767578125,0.5980993509292603
7075_22c_40_1_3_frame_31.jpeg,309.3131408691406,309.2999572753906,0.6041272282600403,0.6041014790534973,309.3065490722656,0.6041143536567688
7075_22c_40_1_3_frame_32.jpeg,310.3457946777344,310.3887939453125,0.60614413022995,0.6062281131744385,310.36729431152344,0.6061861217021942
7075_22c_40_1_3_frame_33.jpeg,307.40478515625,307.12860107421875,0.6003999710083008,0.5998605489730835,307.2666931152344,0.6001302599906921
7075_22c_40_1_3_frame_34.jpeg,309.69256591796875,309.56085205078125,0.6048682928085327,0.6046110391616821,309.626708984375,0.6047396659851074
7075_22c_40_1_3_frame_35.jpeg,309.5289001464844,309.6235656738281,0.6045486330986023,0.6047335267066956,309.57623291015625,0.6046410799026489
7075_22c_40_1_3_frame_36.jpeg,309.6426086425781,309.4302978515625,0.6047707200050354,0.604356050491333,309.5364532470703,0.6045633852481842
7075_22c_40_1_3_frame_37.jpeg,306.86492919921875,306.6047058105469,0.5993455648422241,0.5988373160362244,306.7348175048828,0.5990914404392242
7075_22c_40_1_3_frame_38.jpeg,309.89508056640625,310.0045471191406,0.6052638292312622,0.6054776310920715,309.94981384277344,0.6053707301616669
7075_22c_40_1_3_frame_39.jpeg,309.8835754394531,309.8573303222656,0.6052413582801819,0.605190098285675,309.8704528808594,0.6052157282829285
7075_22c_40_1_3_frame_4.jpeg,310.0442810058594,310.0077209472656,0.6055552363395691,0.6054838299751282,310.0260009765625,0.6055195331573486
7075_22c_40_1_3_frame_40.jpeg,307.9024353027344,307.6404113769531,0.6013719439506531,0.6008601784706116,307.77142333984375,0.6011160612106323
7075_22c_40_1_3_frame_41.jpeg,309.341064453125,309.28228759765625,0.6041817665100098,0.6040669679641724,309.3116760253906,0.6041243672370911
7075_22c_40_1_3_frame_42.jpeg,310.6039123535156,310.6954345703125,0.6066482663154602,0.6068270206451416,310.64967346191406,0.6067376434803009
7075_22c_40_1_3_frame_43.jpeg,306.50482177734375,306.3005676269531,0.5986422300338745,0.5982432961463928,306.40269470214844,0.5984427630901337
7075_22c_40_1_3_frame_44.jpeg,309.1455078125,308.8907165527344,0.6037998199462891,0.6033021807670593,309.0181121826172,0.6035510003566742
7075_22c_40_1_3_frame_45.jpeg,309.7480163574219,309.9013366699219,0.6049765944480896,0.6052760481834412,309.8246765136719,0.6051263213157654
7075_22c_40_1_3_frame_46.jpeg,309.25909423828125,308.9884948730469,0.6040216684341431,0.6034931540489197,309.12379455566406,0.6037574112415314
7075_22c_40_1_3_frame_47.jpeg,307.9389343261719,307.6354675292969,0.6014432311058044,0.600850522518158,307.7872009277344,0.6011468768119812
7075_22c_40_1_3_frame_48.jpeg,309.6038818359375,309.8272399902344,0.6046950817108154,0.6051313281059265,309.71556091308594,0.604913204908371
7075_22c_40_1_3_frame_49.jpeg,309.68060302734375,309.5480041503906,0.6048449277877808,0.6045859456062317,309.6143035888672,0.6047154366970062
7075_22c_40_1_3_frame_5.jpeg,309.7862548828125,309.69476318359375,0.6050512790679932,0.6048725843429565,309.7405090332031,0.6049619317054749
7075_22c_40_1_3_frame_50.jpeg,307.5736999511719,307.22735595703125,0.6007298827171326,0.6000534296035767,307.40052795410156,0.6003916561603546
7075_22c_40_1_3_frame_6.jpeg,310.1304931640625,309.9603576660156,0.6057236194610596,0.6053913235664368,310.04542541503906,0.6055574715137482
7075_22c_40_1_3_frame_7.jpeg,307.701416015625,307.4188537597656,0.6009793281555176,0.6004274487495422,307.5601348876953,0.6007033884525299
7075_22c_40_1_3_frame_8.jpeg,308.9510192871094,308.7500305175781,0.6034199595451355,0.6030274033546448,308.85052490234375,0.6032236814498901
7075_22c_40_1_3_frame_9.jpeg,309.516357421875,309.5574951171875,0.6045241355895996,0.6046044826507568,309.53692626953125,0.6045643091201782
7075_22c_40_1_4_frame_1.jpeg,304.0068054199219,303.5887451171875,0.5937632918357849,0.5929467678070068,303.7977752685547,0.5933550298213959
7075_22c_40_1_4_frame_10.jpeg,302.1234130859375,301.4031066894531,0.5900847911834717,0.5886779427528381,301.7632598876953,0.5893813669681549
7075_22c_40_1_4_frame_11.jpeg,304.17535400390625,303.7882385253906,0.5940924882888794,0.5933364033699036,303.98179626464844,0.5937144458293915
7075_22c_40_1_4_frame_12.jpeg,303.055908203125,302.39227294921875,0.5919060707092285,0.5906099081039429,302.7240905761719,0.5912579894065857
7075_22c_40_1_4_frame_13.jpeg,300.7388610839844,299.89019775390625,0.587380588054657,0.5857230424880981,300.3145294189453,0.5865518152713776
7075_22c_40_1_4_frame_14.jpeg,304.8088684082031,304.24920654296875,0.5953298211097717,0.5942367315292358,304.52903747558594,0.5947832763195038
7075_22c_40_1_4_frame_15.jpeg,303.1000671386719,302.49285888671875,0.5919923186302185,0.5908063650131226,302.7964630126953,0.5913993418216705
7075_22c_40_1_4_frame_16.jpeg,303.31304931640625,302.45355224609375,0.592408299446106,0.5907295942306519,302.88330078125,0.5915689468383789
7075_22c_40_1_4_frame_17.jpeg,302.2783508300781,301.844482421875,0.5903874039649963,0.5895400047302246,302.06141662597656,0.5899637043476105
7075_22c_40_1_4_frame_18.jpeg,303.31048583984375,302.89599609375,0.5924032926559448,0.5915937423706055,303.1032409667969,0.5919985175132751
7075_22c_40_1_4_frame_19.jpeg,302.52435302734375,301.75408935546875,0.5908678770065308,0.5893634557723999,302.13922119140625,0.5901156663894653
7075_22c_40_1_4_frame_2.jpeg,303.1814270019531,302.59075927734375,0.5921512246131897,0.590997576713562,302.88609313964844,0.5915744006633759
7075_22c_40_1_4_frame_20.jpeg,302.47528076171875,301.6435852050781,0.5907720327377319,0.5891476273536682,302.05943298339844,0.5899598300457001
7075_22c_40_1_4_frame_21.jpeg,304.3351135253906,304.0581970214844,0.5944045186042786,0.5938636660575867,304.1966552734375,0.5941340923309326
7075_22c_40_1_4_frame_22.jpeg,303.1661682128906,302.5374755859375,0.592121422290802,0.5908935070037842,302.85182189941406,0.5915074646472931
7075_22c_40_1_4_frame_23.jpeg,301.73828125,300.9202880859375,0.5893325805664062,0.5877349376678467,301.32928466796875,0.5885337591171265
7075_22c_40_1_4_frame_24.jpeg,303.84716796875,303.3604431152344,0.5934514999389648,0.5925008654594421,303.6038055419922,0.5929761826992035
7075_22c_40_1_4_frame_25.jpeg,303.40972900390625,302.75164794921875,0.5925971269607544,0.5913118124008179,303.0806884765625,0.5919544696807861
7075_22c_40_1_4_frame_26.jpeg,301.7212219238281,300.7893371582031,0.5892992615699768,0.5874791741371155,301.2552795410156,0.5883892178535461
7075_22c_40_1_4_frame_27.jpeg,303.3199462890625,302.7665710449219,0.5924217700958252,0.591340959072113,303.0432586669922,0.5918813645839691
7075_22c_40_1_4_frame_28.jpeg,303.6342468261719,303.34857177734375,0.5930356383323669,0.5924776792526245,303.4914093017578,0.5927566587924957
7075_22c_40_1_4_frame_29.jpeg,302.94268798828125,302.2075500488281,0.5916849374771118,0.5902491211891174,302.5751190185547,0.5909670293331146
7075_22c_40_1_4_frame_3.jpeg,300.7423400878906,299.8502502441406,0.5873873829841614,0.5856450200080872,300.2962951660156,0.5865162014961243
7075_22c_40_1_4_frame_30.jpeg,301.0965270996094,300.1213684082031,0.5880791544914246,0.5861745476722717,300.60894775390625,0.5871268510818481
7075_22c_40_1_4_frame_31.jpeg,304.6925354003906,304.44268798828125,0.5951026082038879,0.5946146249771118,304.56761169433594,0.5948586165904999
7075_22c_40_1_4_frame_32.jpeg,302.7548828125,302.12908935546875,0.5913181304931641,0.5900958776473999,302.4419860839844,0.590707004070282
7075_22c_40_1_4_frame_33.jpeg,301.30810546875,300.5313415527344,0.5884923934936523,0.5869752764701843,300.9197235107422,0.5877338349819183
7075_22c_40_1_4_frame_34.jpeg,303.89288330078125,303.4571533203125,0.5935407876968384,0.5926897525787354,303.6750183105469,0.5931152701377869
7075_22c_40_1_4_frame_35.jpeg,303.54278564453125,303.0086975097656,0.5928570032119751,0.591813862323761,303.27574157714844,0.592335432767868
7075_22c_40_1_4_frame_36.jpeg,302.10791015625,301.2198791503906,0.5900545120239258,0.5883200764656067,301.6638946533203,0.5891872942447662
7075_22c_40_1_4_frame_37.jpeg,302.8653564453125,302.2780456542969,0.591533899307251,0.5903868079185486,302.5717010498047,0.5909603536128998
7075_22c_40_1_4_frame_38.jpeg,303.1034240722656,302.84637451171875,0.5919988751411438,0.5914968252182007,302.9748992919922,0.5917478501796722
7075_22c_40_1_4_frame_39.jpeg,303.54168701171875,302.7274475097656,0.5928548574447632,0.591264545917511,303.1345672607422,0.5920597016811371
7075_22c_40_1_4_frame_4.jpeg,304.13970947265625,303.5890808105469,0.5940228700637817,0.5929474234580994,303.86439514160156,0.5934851467609406
7075_22c_40_1_4_frame_40.jpeg,302.25213623046875,301.3067321777344,0.5903362035751343,0.5884897112846375,301.77943420410156,0.5894129574298859
7075_22c_40_1_4_frame_41.jpeg,303.64654541015625,303.3962707519531,0.5930596590042114,0.5925708413124084,303.5214080810547,0.5928152501583099
7075_22c_40_1_4_frame_42.jpeg,302.6273498535156,302.0848083496094,0.5910690426826477,0.5900093913078308,302.3560791015625,0.5905392169952393
7075_22c_40_1_4_frame_43.jpeg,300.9606628417969,300.024169921875,0.5878137946128845,0.5859847068786621,300.49241638183594,0.5868992507457733
7075_22c_40_1_4_frame_44.jpeg,304.48748779296875,304.0451354980469,0.5947021245956421,0.5938381552696228,304.2663116455078,0.5942701399326324
7075_22c_40_1_4_frame_45.jpeg,303.3594055175781,302.91497802734375,0.5924988389015198,0.5916308164596558,303.13719177246094,0.5920648276805878
7075_22c_40_1_4_frame_46.jpeg,302.31866455078125,301.46014404296875,0.5904661417007446,0.5887893438339233,301.889404296875,0.589627742767334
7075_22c_40_1_4_frame_47.jpeg,302.2278747558594,301.7987976074219,0.5902888178825378,0.5894507765769958,302.0133361816406,0.5898697972297668
