filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
2_0_x2.000_y0.000__During_Vibration_4.png,663.8829731941223,676.5713453292847,0.6147064566612244,0.6264549493789673,670.2271592617035,0.6205807030200958
2_1_x2.000_y1.000__Before_Lift_0.png,665.5618858337402,637.3670840263367,0.6162610054016113,0.5901547074317932,651.4644849300385,0.6032078564167023
2_1_x2.000_y1.000__Before_Vibration_0.png,673.3864259719849,670.6983375549316,0.6235059499740601,0.6210169792175293,672.0423817634583,0.6222614645957947
2_1_x2.000_y1.000__During_Vibration_0.png,669.4491147994995,670.6687259674072,0.6198602914810181,0.6209895610809326,670.0589203834534,0.6204249262809753
2_1_x2.000_y1.000__During_Vibration_1.png,667.4110651016235,674.7755312919617,0.6179732084274292,0.6247921586036682,671.0932981967926,0.6213826835155487
2_1_x2.000_y1.000__During_Vibration_2.png,669.6007132530212,669.719545841217,0.6200006604194641,0.6201106905937195,669.6601295471191,0.6200556755065918
2_1_x2.000_y1.000__During_Vibration_3.png,671.8696045875549,676.1067652702332,0.6221014857292175,0.6260247826576233,673.988184928894,0.6240631341934204
2_1_x2.000_y1.000__During_Vibration_4.png,672.8552842140198,674.0952372550964,0.6230141520500183,0.6241622567176819,673.4752607345581,0.6235882043838501
2_2_x2.000_y2.000__Before_Lift_0.png,669.4995832443237,636.6302704811096,0.619907021522522,0.5894724726676941,653.0649268627167,0.604689747095108
2_2_x2.000_y2.000__Before_Vibration_0.png,666.1649322509766,665.4817414283752,0.6168193817138672,0.616186797618866,665.8233368396759,0.6165030896663666
2_2_x2.000_y2.000__During_Vibration_0.png,670.8391213417053,654.792730808258,0.6211473345756531,0.6062895655632019,662.8159260749817,0.6137184500694275
2_2_x2.000_y2.000__During_Vibration_1.png,667.9022312164307,659.5605182647705,0.6184279918670654,0.6107041835784912,663.7313747406006,0.6145660877227783
2_2_x2.000_y2.000__During_Vibration_2.png,670.3780174255371,656.5275192260742,0.620720386505127,0.6078958511352539,663.4527683258057,0.6143081188201904
2_2_x2.000_y2.000__During_Vibration_3.png,672.7623295783997,656.7871999740601,0.6229280829429626,0.6081362962722778,664.7747647762299,0.6155321896076202
2_2_x2.000_y2.000__During_Vibration_4.png,671.1034369468689,658.9135694503784,0.6213920712471008,0.6101051568984985,665.0085031986237,0.6157486140727997
