filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName276587_153.jpg,756.3574504852295,730.8981156349182,0.7003309726715088,0.6767575144767761,743.6277830600739,0.6885442435741425
defaultName276587_154.jpg,754.904294013977,728.0361557006836,0.6989854574203491,0.674107551574707,741.4702248573303,0.6865465044975281
defaultName276587_155.jpg,755.8418226242065,729.8104691505432,0.6998535394668579,0.6757504343986511,742.8261458873749,0.6878019869327545
defaultName276587_156.jpg,754.6231770515442,727.5443458557129,0.698725163936615,0.673652172088623,741.0837614536285,0.686188668012619
defaultName276587_157.jpg,755.4241704940796,729.0709519386292,0.6994668245315552,0.6750656962394714,742.2475612163544,0.6872662603855133
defaultName276587_158.jpg,756.3939499855042,730.8846616744995,0.7003647685050964,0.6767450571060181,743.6393058300018,0.6885549128055573
defaultName276587_159.jpg,754.8475813865662,727.9191899299622,0.698932945728302,0.6739992499351501,741.3833856582642,0.6864660978317261
defaultName276587_16.jpg,755.110867023468,729.1354537010193,0.6991767287254333,0.6751254200935364,742.1231603622437,0.6871510744094849
defaultName276587_160.jpg,755.7329034805298,729.6091103553772,0.699752688407898,0.6755639910697937,742.6710069179535,0.6876583397388458
defaultName276587_161.jpg,754.6364378929138,727.4709606170654,0.6987374424934387,0.6735842227935791,741.0536992549896,0.6861608326435089
defaultName276587_162.jpg,755.4167675971985,728.9735555648804,0.699459969997406,0.6749755144119263,742.1951615810394,0.6872177422046661
defaultName276587_163.jpg,756.3882207870483,730.8151388168335,0.7003594636917114,0.6766806840896606,743.6016798019409,0.688520073890686
defaultName276587_164.jpg,754.8940587043762,727.9151344299316,0.6989759802818298,0.6739954948425293,741.4045965671539,0.6864857375621796
defaultName276587_165.jpg,755.7082486152649,729.51416015625,0.699729859828949,0.67547607421875,742.6112043857574,0.6876029670238495
defaultName276587_166.jpg,754.5809483528137,727.3498106002808,0.6986860632896423,0.6734720468521118,740.9653794765472,0.6860790550708771
defaultName276587_167.jpg,755.4640817642212,728.9251470565796,0.6995037794113159,0.6749306917190552,742.1946144104004,0.6872172355651855
defaultName276587_168.jpg,756.3654971122742,730.7097601890564,0.7003384232521057,0.6765831112861633,743.5376286506653,0.6884607672691345
defaultName276587_169.jpg,754.8236346244812,727.7482151985168,0.6989107728004456,0.6738409399986267,741.285924911499,0.6863758563995361
defaultName276587_17.jpg,755.8836007118225,730.6965637207031,0.6998922228813171,0.6765708923339844,743.2900822162628,0.6882315576076508
defaultName276587_170.jpg,755.6855893135071,729.3953275680542,0.699708878993988,0.6753660440444946,742.5404584407806,0.6875374615192413
defaultName276587_171.jpg,754.5360803604126,727.214241027832,0.6986445188522339,0.6733465194702148,740.8751606941223,0.6859955191612244
defaultName276587_172.jpg,755.245406627655,728.5800433158875,0.6993013024330139,0.6746111512184143,741.9127249717712,0.6869562268257141
defaultName276587_173.jpg,756.2343692779541,730.4147386550903,0.7002170085906982,0.6763099431991577,743.3245539665222,0.688263475894928
defaultName276587_174.jpg,754.7306799888611,727.5360417366028,0.6988247036933899,0.673644483089447,741.1333608627319,0.6862345933914185
defaultName276587_175.jpg,755.5861330032349,729.1858577728271,0.6996167898178101,0.6751720905303955,742.385995388031,0.6873944401741028
defaultName276587_176.jpg,754.5344710350037,727.1624207496643,0.6986430287361145,0.6732985377311707,740.848445892334,0.6859707832336426
defaultName276587_177.jpg,755.2340769767761,728.5026025772095,0.6992908120155334,0.6745394468307495,741.8683397769928,0.6869151294231415
defaultName276587_178.jpg,756.212739944458,730.339937210083,0.7001969814300537,0.6762406826019287,743.2763385772705,0.6882188320159912
defaultName276587_179.jpg,754.682207107544,727.4466919898987,0.698779821395874,0.6735617518424988,741.0644495487213,0.6861707866191864
defaultName276587_18.jpg,755.421724319458,729.7647643089294,0.6994645595550537,0.6757081151008606,742.5932443141937,0.6875863373279572
defaultName276587_180.jpg,755.5882573127747,729.1630053520203,0.6996187567710876,0.6751509308815002,742.3756313323975,0.687384843826294
defaultName276587_181.jpg,754.5811414718628,727.2096061706543,0.6986862421035767,0.673342227935791,740.8953738212585,0.6860142350196838
defaultName276587_182.jpg,755.2748250961304,728.5408401489258,0.6993285417556763,0.6745748519897461,741.9078326225281,0.6869516968727112
defaultName276587_183.jpg,756.2055945396423,730.3148317337036,0.7001903653144836,0.6762174367904663,743.260213136673,0.688203901052475
defaultName276587_184.jpg,754.7136211395264,727.4442458152771,0.6988089084625244,0.6735594868659973,741.0789334774017,0.6861841976642609
defaultName276587_185.jpg,755.5641174316406,729.1075801849365,0.6995964050292969,0.6750996112823486,742.3358488082886,0.6873480081558228
defaultName276587_186.jpg,754.6044445037842,727.2087693214417,0.6987078189849854,0.6733414530754089,740.9066069126129,0.6860246360301971
defaultName276587_187.jpg,755.2470803260803,728.487024307251,0.6993028521537781,0.6745250225067139,741.8670523166656,0.686913937330246
defaultName276587_188.jpg,756.1926555633545,730.2716374397278,0.7001783847808838,0.676177442073822,743.2321465015411,0.6881779134273529
defaultName276587_189.jpg,754.690511226654,727.3981547355652,0.69878751039505,0.6735168099403381,741.0443329811096,0.6861521601676941
defaultName276587_19.jpg,755.3587031364441,729.5713233947754,0.6994062066078186,0.6755290031433105,742.4650132656097,0.6874676048755646
defaultName276587_190.jpg,755.5329608917236,729.0343236923218,0.6995675563812256,0.6750317811965942,742.2836422920227,0.6872996687889099
defaultName276587_191.jpg,754.523913860321,727.0680499076843,0.6986332535743713,0.6732111573219299,740.7959818840027,0.6859222054481506
defaultName276587_192.jpg,755.2203011512756,728.3585357666016,0.6992780566215515,0.6744060516357422,741.7894184589386,0.6868420541286469
defaultName276587_193.jpg,756.1191415786743,730.0981521606445,0.7001103162765503,0.6760168075561523,743.1086468696594,0.6880635619163513
defaultName276587_194.jpg,754.61918592453,727.3114442825317,0.6987214684486389,0.6734365224838257,740.9653151035309,0.6860789954662323
defaultName276587_195.jpg,755.5230474472046,728.977997303009,0.6995583772659302,0.6749796271324158,742.2505223751068,0.687269002199173
defaultName276587_196.jpg,754.5389771461487,727.1427226066589,0.6986472010612488,0.6732802987098694,740.8408498764038,0.6859637498855591
defaultName276587_197.jpg,755.2751469612122,728.479814529419,0.6993288397789001,0.674518346786499,741.8774807453156,0.6869235932826996
defaultName276587_198.jpg,756.2420296669006,730.311291217804,0.7002241015434265,0.6762141585350037,743.2766604423523,0.6882191300392151
defaultName276587_199.jpg,754.7522449493408,727.5024390220642,0.6988446712493896,0.6736133694648743,741.1273419857025,0.686229020357132
defaultName276587_2.jpg,756.2054657936096,731.5398502349854,0.7001902461051941,0.677351713180542,743.8726580142975,0.688770979642868
defaultName276587_20.jpg,756.2934637069702,731.2972927093506,0.700271725654602,0.6771271228790283,743.7953782081604,0.6886994242668152
defaultName276587_21.jpg,755.0338768959045,728.9648008346558,0.699105441570282,0.6749674081802368,741.9993388652802,0.6870364248752594
defaultName276587_22.jpg,755.8621001243591,730.5644702911377,0.6998723149299622,0.6764485836029053,743.2132852077484,0.6881604492664337
defaultName276587_23.jpg,755.5281972885132,729.8563027381897,0.6995631456375122,0.6757928729057312,742.6922500133514,0.6876780092716217
defaultName276587_24.jpg,755.3798818588257,729.5810437202454,0.6994258165359497,0.6755380034446716,742.4804627895355,0.6874819099903107
defaultName276587_25.jpg,756.2047576904297,731.1939096450806,0.7001895904541016,0.677031397819519,743.6993336677551,0.6886104941368103
defaultName276587_26.jpg,754.9818634986877,728.8348317146301,0.6990572810173035,0.6748470664024353,741.9083476066589,0.6869521737098694
defaultName276587_27.jpg,755.7945084571838,730.4525899887085,0.699809730052948,0.6763449907302856,743.1235492229462,0.6880773603916168
defaultName276587_28.jpg,755.4529452323914,729.8048686981201,0.6994934678077698,0.6757452487945557,742.6289069652557,0.6876193583011627
defaultName276587_29.jpg,755.248818397522,729.3958425521851,0.699304461479187,0.6753665208816528,742.3223304748535,0.6873354911804199
defaultName276587_3.jpg,755.583815574646,730.3029870986938,0.6996146440505981,0.6762064695358276,742.9434013366699,0.6879105567932129
defaultName276587_30.jpg,756.046142578125,731.0004043579102,0.700042724609375,0.6768522262573242,743.5232734680176,0.6884474754333496
defaultName276587_31.jpg,754.8112106323242,728.6200189590454,0.6988992691040039,0.6746481657028198,741.7156147956848,0.6867737174034119
defaultName276587_32.jpg,755.7207369804382,730.313286781311,0.6997414231300354,0.6762160062789917,743.0170118808746,0.6879787147045135
defaultName276587_33.jpg,755.408205986023,729.7370195388794,0.6994520425796509,0.6756824254989624,742.5726127624512,0.6875672340393066
defaultName276587_34.jpg,755.1820635795593,729.2210698127747,0.6992426514625549,0.6752046942710876,742.201566696167,0.6872236728668213
defaultName276587_35.jpg,756.1638808250427,731.0304021835327,0.7001517415046692,0.6768800020217896,743.5971415042877,0.6885158717632294
defaultName276587_36.jpg,754.9480032920837,728.6743497848511,0.6990259289741516,0.6746984720230103,741.8111765384674,0.6868622004985809
defaultName276587_37.jpg,755.8135628700256,730.3344655036926,0.6998273730278015,0.6762356162071228,743.0740141868591,0.6880314946174622
defaultName276587_38.jpg,755.6545615196228,729.9007844924927,0.6996801495552063,0.675834059715271,742.7776730060577,0.6877571046352386
defaultName276587_39.jpg,755.2483034133911,729.1491007804871,0.6993039846420288,0.6751380562782288,742.1987020969391,0.6872210204601288
defaultName276587_4.jpg,755.6843018531799,730.4113268852234,0.6997076869010925,0.6763067841529846,743.0478143692017,0.6880072355270386
defaultName276587_40.jpg,756.2335968017578,730.9378981590271,0.7002162933349609,0.6767943501472473,743.5857474803925,0.6885053217411041
defaultName276587_41.jpg,755.1167893409729,728.7118792533875,0.6991822123527527,0.6747332215309143,741.9143342971802,0.6869577169418335
defaultName276587_42.jpg,756.0165309906006,730.4358530044556,0.7000153064727783,0.676329493522644,743.2261919975281,0.6881723999977112
defaultName276587_43.jpg,755.8888792991638,730.1472043991089,0.6998971104621887,0.6760622262954712,743.0180418491364,0.68797966837883
defaultName276587_44.jpg,755.5153226852417,729.3666172027588,0.6995512247085571,0.6753394603729248,742.4409699440002,0.687445342540741
defaultName276587_45.jpg,756.5099501609802,731.2090373039246,0.7004721760749817,0.6770454049110413,743.8594937324524,0.6887587904930115
defaultName276587_46.jpg,755.2120614051819,728.7671756744385,0.6992704272270203,0.6747844219207764,741.9896185398102,0.6870274245738983
defaultName276587_47.jpg,756.1609840393066,730.5538487434387,0.7001490592956543,0.6764387488365173,743.3574163913727,0.6882939040660858
defaultName276587_48.jpg,756.124484539032,730.4175710678101,0.7001152634620667,0.6763125658035278,743.271027803421,0.6882139146327972
defaultName276587_49.jpg,755.5898666381836,729.4416761398315,0.699620246887207,0.6754089593887329,742.5157713890076,0.68751460313797
defaultName276587_5.jpg,756.4714550971985,732.027862071991,0.700436532497406,0.6778035759925842,744.2496585845947,0.6891200542449951
defaultName276587_50.jpg,756.5686583518982,731.2647843360901,0.7005265355110168,0.6770970225334167,743.9167213439941,0.6888117790222168
defaultName276587_51.jpg,755.2319526672363,728.7633776664734,0.6992888450622559,0.6747809052467346,741.9976651668549,0.6870348751544952
defaultName276587_52.jpg,756.1230039596558,730.4511094093323,0.7001138925552368,0.6763436198234558,743.287056684494,0.6882287561893463
defaultName276587_53.jpg,756.1287975311279,730.3876376152039,0.7001192569732666,0.6762848496437073,743.2582175731659,0.6882020533084869
defaultName276587_54.jpg,755.6046724319458,729.35387134552,0.6996339559555054,0.6753276586532593,742.4792718887329,0.6874808073043823
defaultName276587_55.jpg,756.4686226844788,731.0437273979187,0.7004339098930359,0.6768923401832581,743.7561750411987,0.688663125038147
defaultName276587_56.jpg,755.2285408973694,728.6009001731873,0.6992856860160828,0.6746304631233215,741.9147205352783,0.6869580745697021
defaultName276587_57.jpg,756.0982203483582,730.247175693512,0.7000909447669983,0.6761547923088074,743.1726980209351,0.6881228685379028
defaultName276587_58.jpg,756.0975766181946,730.2874732017517,0.7000903487205505,0.6761921048164368,743.1925249099731,0.6881412267684937
defaultName276587_59.jpg,755.5212450027466,729.1046833992004,0.6995567083358765,0.6750969290733337,742.3129642009735,0.6873268187046051
defaultName276587_6.jpg,755.3214955329895,729.722535610199,0.6993717551231384,0.6756690144538879,742.5220155715942,0.6875203847885132
defaultName276587_60.jpg,756.4129400253296,730.8103108406067,0.7003823518753052,0.6766762137413025,743.6116254329681,0.6885292828083038
defaultName276587_61.jpg,755.1594042778015,728.4402894973755,0.699221670627594,0.6744817495346069,741.7998468875885,0.6868517100811005
defaultName276587_62.jpg,756.1052370071411,730.1699924468994,0.7000974416732788,0.6760833263397217,743.1376147270203,0.6880903840065002
defaultName276587_63.jpg,756.1268019676208,730.2479481697083,0.7001174092292786,0.6761555075645447,743.1873750686646,0.6881364583969116
defaultName276587_64.jpg,755.4412293434143,728.9295244216919,0.6994826197624207,0.6749347448348999,742.1853768825531,0.6872086822986603
defaultName276587_65.jpg,756.3790154457092,730.6964993476868,0.7003509402275085,0.6765708327293396,743.537757396698,0.6884608864784241
defaultName276587_66.jpg,755.1552200317383,728.3978033065796,0.6992177963256836,0.6744424104690552,741.7765116691589,0.6868301033973694
defaultName276587_67.jpg,755.9252500534058,729.9699211120605,0.6999307870864868,0.6758980751037598,742.9475855827332,0.6879144310951233
defaultName276587_68.jpg,756.1552548408508,730.3797841072083,0.7001437544822693,0.6762775778770447,743.2675194740295,0.688210666179657
defaultName276587_69.jpg,755.4029273986816,728.9188385009766,0.6994471549987793,0.6749248504638672,742.1608829498291,0.6871860027313232
defaultName276587_7.jpg,756.1660695075989,731.351945400238,0.7001537680625916,0.6771777272224426,743.7590074539185,0.6886657476425171
defaultName276587_70.jpg,756.2521362304688,730.6421685218811,0.7002334594726562,0.6765205264091492,743.4471523761749,0.6883769929409027
defaultName276587_71.jpg,755.0139212608337,728.2819962501526,0.6990869641304016,0.6743351817131042,741.6479587554932,0.6867110729217529
defaultName276587_72.jpg,755.8866906166077,729.9857568740845,0.6998950839042664,0.6759127378463745,742.9362237453461,0.6879039108753204
defaultName276587_73.jpg,756.2076544761658,730.5463171005249,0.7001922726631165,0.6764317750930786,743.3769857883453,0.6883120238780975
defaultName276587_74.jpg,755.3535532951355,728.9054489135742,0.6994014382362366,0.6749124526977539,742.1295011043549,0.6871569454669952
defaultName276587_75.jpg,756.2262582778931,730.6112694740295,0.7002094984054565,0.676491916179657,743.4187638759613,0.6883507072925568
defaultName276587_76.jpg,754.9417591094971,728.1835055351257,0.6990201473236084,0.6742439866065979,741.5626323223114,0.6866320669651031
defaultName276587_77.jpg,755.7365083694458,729.7640562057495,0.6997560262680054,0.6757074594497681,742.7502822875977,0.6877317428588867
defaultName276587_78.jpg,756.0869550704956,730.4258108139038,0.7000805139541626,0.6763201951980591,743.2563829421997,0.6882003545761108
defaultName276587_79.jpg,755.2428317070007,728.7540435791016,0.6992989182472229,0.6747722625732422,741.9984376430511,0.6870355904102325
defaultName276587_8.jpg,755.5467367172241,730.1417326927185,0.6995803117752075,0.6760571599006653,742.8442347049713,0.6878187358379364
defaultName276587_80.jpg,756.0877275466919,730.416669845581,0.7000812292098999,0.676311731338501,743.2521986961365,0.6881964802742004
defaultName276587_81.jpg,754.8585891723633,728.1155920028687,0.6989431381225586,0.6741811037063599,741.487090587616,0.6865621209144592
defaultName276587_82.jpg,755.6832718849182,729.6790194511414,0.6997067332267761,0.6756287217140198,742.6811456680298,0.687667727470398
defaultName276587_83.jpg,755.9968972206116,730.3195309638977,0.6999971270561218,0.6762217879295349,743.1582140922546,0.6881094574928284
defaultName276587_84.jpg,754.9738812446594,728.3889198303223,0.6990498900413513,0.6744341850280762,741.6814005374908,0.6867420375347137
defaultName276587_85.jpg,755.8691167831421,730.1107048988342,0.6998788118362427,0.6760284304618835,742.9899108409882,0.6879536211490631
defaultName276587_86.jpg,754.6957898139954,727.8147125244141,0.6987923979759216,0.6739025115966797,741.2552511692047,0.6863474547863007
defaultName276587_87.jpg,755.4720640182495,729.3709301948547,0.6995111703872681,0.6753434538841248,742.4214971065521,0.6874273121356964
defaultName276587_88.jpg,755.936644077301,730.2431845664978,0.6999413371086121,0.6761510968208313,743.0899143218994,0.6880462169647217
defaultName276587_89.jpg,754.8397278785706,728.1877541542053,0.6989256739616394,0.6742479205131531,741.5137410163879,0.6865867972373962
defaultName276587_9.jpg,755.5466079711914,730.1128935813904,0.699580192565918,0.6760304570198059,742.8297507762909,0.6878053247928619
defaultName276587_90.jpg,755.7225394248962,729.8719453811646,0.6997430920600891,0.6758073568344116,742.7972424030304,0.6877752244472504
defaultName276587_91.jpg,754.5980715751648,727.6611185073853,0.6987019181251526,0.6737602949142456,741.129595041275,0.6862311065196991
defaultName276587_92.jpg,755.3951382637024,729.1993117332458,0.6994399428367615,0.6751845479011536,742.2972249984741,0.6873122453689575
defaultName276587_93.jpg,755.9381246566772,730.2474331855774,0.6999427080154419,0.6761550307273865,743.0927789211273,0.6880488693714142
defaultName276587_94.jpg,754.7986578941345,728.1032967567444,0.6988876461982727,0.6741697192192078,741.4509773254395,0.6865286827087402
defaultName276587_95.jpg,755.6340265274048,729.711012840271,0.699661135673523,0.6756583452224731,742.6725196838379,0.687659740447998
defaultName276587_96.jpg,754.4800114631653,727.4706387519836,0.6985926032066345,0.6735839247703552,740.9753251075745,0.6860882639884949
defaultName276587_97.jpg,755.2596974372864,728.9743280410767,0.699314534664154,0.6749762296676636,742.1170127391815,0.6871453821659088
defaultName276587_98.jpg,755.8569502830505,730.1271843910217,0.6998675465583801,0.676043689250946,742.9920673370361,0.6879556179046631
defaultName276587_99.jpg,754.7067332267761,727.9407548904419,0.6988025307655334,0.6740192174911499,741.323744058609,0.6864108741283417
defaultName_0.jpg,764.076611995697,731.0193300247192,0.7074783444404602,0.6768697500228882,747.5479710102081,0.6921740472316742
defaultName_1.jpg,764.9835634231567,732.7283692359924,0.7083181142807007,0.67845219373703,748.8559663295746,0.6933851540088654
defaultName_10.jpg,761.9822359085083,728.5029888153076,0.7055391073226929,0.6745398044586182,745.242612361908,0.6900394558906555
defaultName_100.jpg,765.4167938232422,740.9040641784668,0.7087192535400391,0.6860222816467285,753.1604290008545,0.6973707675933838
defaultName_101.jpg,765.7660818099976,742.1239328384399,0.7090426683425903,0.6871517896652222,753.9450073242188,0.6980972290039062
defaultName_102.jpg,765.1761674880981,740.3658413887024,0.7084964513778687,0.6855239272117615,752.7710044384003,0.6970101892948151
defaultName_103.jpg,765.567877292633,741.6052794456482,0.7088591456413269,0.6866715550422668,753.5865783691406,0.6977653503417969
defaultName_104.jpg,765.188205242157,740.6076908111572,0.7085075974464417,0.6857478618621826,752.8979480266571,0.6971277296543121
defaultName_105.jpg,765.1989555358887,740.675733089447,0.7085175514221191,0.6858108639717102,752.9373443126678,0.6971642076969147
defaultName_106.jpg,765.6219506263733,741.9635152816772,0.7089092135429382,0.6870032548904419,753.7927329540253,0.6979562342166901
defaultName_107.jpg,765.0517344474792,740.1935791969299,0.7083812355995178,0.6853644251823425,752.6226568222046,0.6968728303909302
defaultName_108.jpg,765.414605140686,741.3804888725281,0.7087172269821167,0.6864634156227112,753.397547006607,0.6975903213024139
defaultName_109.jpg,765.1387023925781,740.4669713973999,0.7084617614746094,0.6856175661087036,752.802836894989,0.6970396637916565
defaultName_11.jpg,763.3607196807861,730.7687258720398,0.7068154811859131,0.6766377091407776,747.064722776413,0.6917265951633453
defaultName_110.jpg,765.0957012176514,740.4846739768982,0.7084219455718994,0.6856339573860168,752.7901875972748,0.6970279514789581
defaultName_111.jpg,765.4007649421692,741.6260075569153,0.70870441198349,0.6866907477378845,753.5133862495422,0.6976975798606873
defaultName_112.jpg,764.9065089225769,739.996919631958,0.7082467675209045,0.6851823329925537,752.4517142772675,0.6967145502567291
defaultName_113.jpg,765.1170086860657,741.042788028717,0.7084416747093201,0.6861507296562195,753.0798983573914,0.6972962021827698
defaultName_114.jpg,764.7870969772339,740.1096367835999,0.7081362009048462,0.6852867007255554,752.4483668804169,0.6967114508152008
defaultName_115.jpg,764.6116161346436,739.9739384651184,0.7079737186431885,0.6851610541343689,752.292777299881,0.6965673863887787
